hash_key,model,bleu_score,scorer,dataset
00ce695f969b2737c7dac419f3bb72ba472cfab83467cf751f9c770444282128,newspaper3k,0.7715414502092033,bleu,data-ml-test
0210a086842289ae9050c9cb4930045f47f00b53efdebc8203ffb7ab1b953237,newspaper3k,0.0,bleu,data-ml-test
02fc5c482fe30a2a6af7cba82296c3309049018853b7126b57348e0f5a471e74,newspaper3k,0.16301957480166926,bleu,data-ml-test
03cd74b73b20552930ebe027f45f90f65f3d38096202b0e704601e775b283bb9,newspaper3k,0.0286372616993957,bleu,data-ml-test
04e042fcd270bb8f6d77cb14d106c1be69a76281e4e76c94b7b7958a56b97707,newspaper3k,0.0,bleu,data-ml-test
0563faf56abf1f83cd99da4408a5548a49e50f3e9a528af69033e9416e815eda,newspaper3k,2.674113843298747e-45,bleu,data-ml-test
05a3495808a824490d8b5614421c75b010aa7e41df170c70630e862fc3af75ee,newspaper3k,0.569956071904937,bleu,data-ml-test
08fb6071cce3f7ffa07e9c4eeafd7f6885223105a308e27b3e8c21e5785cfc1c,newspaper3k,0.2588901725686173,bleu,data-ml-test
0b3f7bd17e5a85482c4831c6c859ea05de88c5345b692ecdb320a3f9476ab036,newspaper3k,0.0,bleu,data-ml-test
0b502248bb7f4b729284b345a388db16d1db767f9a43599175c8218e6e6383f3,newspaper3k,0.0004280587951377281,bleu,data-ml-test
0f523e0e5a6615f5ff7381f411ad7400e97296a93706135af3136984556fd12d,newspaper3k,8.417896473517089e-23,bleu,data-ml-test
113c5b578380c6c289a34ca34888c955c76fa6ba471caac2a583962b6baa16e4,newspaper3k,0.07566834658607517,bleu,data-ml-test
11da178ccf0be2e425a98e47b4306f59cde9b01df5cfcdb4133a2f07f049735f,newspaper3k,0.0,bleu,data-ml-test
1799d3efc8f1980241421713bb20e5876ec0e9ad44a18541805b2395d6d8dec9,newspaper3k,0.0,bleu,data-ml-test
17ec022059ac5ce42f3bb2bb07e76e8ca9f55839e411475499b68f827311713d,newspaper3k,1.0,bleu,data-ml-test
19077d919de8054858636c7534e37dcda0095e33b075141cce7c7e87329a0016,newspaper3k,0.16497061385564335,bleu,data-ml-test
