hash_key,model,bleu_score,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,trafilatura,0.007207053321120019,bleu,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,trafilatura,0.2887652985571406,bleu,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,trafilatura,0.6138773203601087,bleu,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,trafilatura,0.40181451356699277,bleu,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,trafilatura,4.479102384079267e-05,bleu,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,trafilatura,0.13292215256361134,bleu,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,trafilatura,0.004029164250661895,bleu,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,trafilatura,0.4899713557524168,bleu,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,trafilatura,0.9057668108364736,bleu,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,trafilatura,0.0038634609282673293,bleu,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,trafilatura,0.832637184877733,bleu,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,trafilatura,0.2860608509167095,bleu,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,trafilatura,0.06874594682873982,bleu,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,trafilatura,0.059021195654641465,bleu,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,trafilatura,0.5620953125838624,bleu,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,trafilatura,0.047431046629023275,bleu,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,trafilatura,0.42011385868264917,bleu,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,trafilatura,0.8133898445929172,bleu,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,trafilatura,0.19965543056439072,bleu,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,trafilatura,0.31381082255637816,bleu,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,trafilatura,0.0044035989870493415,bleu,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,trafilatura,0.9106767710225171,bleu,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,trafilatura,0.28827763689254315,bleu,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,trafilatura,0.3642108029794539,bleu,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,trafilatura,0.9233839551241116,bleu,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,trafilatura,0.970590386975144,bleu,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,trafilatura,0.35822586572575676,bleu,data-ml-test
