hash_key,model,bleu_score,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,go_domdistiller,0.2011067170441607,bleu,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,go_domdistiller,0.8018916471862376,bleu,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,go_domdistiller,0.6275709579229042,bleu,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,go_domdistiller,0.006442676366640833,bleu,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,go_domdistiller,0.35418239101629434,bleu,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,go_domdistiller,0.009309770771389796,bleu,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,go_domdistiller,0.007391138174773285,bleu,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,go_domdistiller,0.5185284354521587,bleu,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,go_domdistiller,0.9042473656308283,bleu,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,go_domdistiller,0.0789575243129338,bleu,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,go_domdistiller,0.9736254881476317,bleu,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,go_domdistiller,0.0003086171602190501,bleu,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,go_domdistiller,0.0,bleu,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,go_domdistiller,0.09117613345828154,bleu,data-ml-test
