hash_key,model,bleu_score,scorer,dataset
00ce695f969b2737c7dac419f3bb72ba472cfab83467cf751f9c770444282128,data_ml_lr,0.5385680680142996,bleu,data-ml-test
0210a086842289ae9050c9cb4930045f47f00b53efdebc8203ffb7ab1b953237,data_ml_lr,0.011345919107716386,bleu,data-ml-test
02fc5c482fe30a2a6af7cba82296c3309049018853b7126b57348e0f5a471e74,data_ml_lr,0.10257181955685729,bleu,data-ml-test
03cd74b73b20552930ebe027f45f90f65f3d38096202b0e704601e775b283bb9,data_ml_lr,0.07097572044122316,bleu,data-ml-test
04e042fcd270bb8f6d77cb14d106c1be69a76281e4e76c94b7b7958a56b97707,data_ml_lr,0.0,bleu,data-ml-test
0563faf56abf1f83cd99da4408a5548a49e50f3e9a528af69033e9416e815eda,data_ml_lr,0.42995800568326137,bleu,data-ml-test
05a3495808a824490d8b5614421c75b010aa7e41df170c70630e862fc3af75ee,data_ml_lr,0.5281653340533589,bleu,data-ml-test
08fb6071cce3f7ffa07e9c4eeafd7f6885223105a308e27b3e8c21e5785cfc1c,data_ml_lr,0.866416061779923,bleu,data-ml-test
0b3f7bd17e5a85482c4831c6c859ea05de88c5345b692ecdb320a3f9476ab036,data_ml_lr,0.24057920871971333,bleu,data-ml-test
0b502248bb7f4b729284b345a388db16d1db767f9a43599175c8218e6e6383f3,data_ml_lr,0.7946008347545117,bleu,data-ml-test
0f523e0e5a6615f5ff7381f411ad7400e97296a93706135af3136984556fd12d,data_ml_lr,0.4015377371630306,bleu,data-ml-test
113c5b578380c6c289a34ca34888c955c76fa6ba471caac2a583962b6baa16e4,data_ml_lr,0.12540166884210674,bleu,data-ml-test
11da178ccf0be2e425a98e47b4306f59cde9b01df5cfcdb4133a2f07f049735f,data_ml_lr,0.427190071963105,bleu,data-ml-test
1799d3efc8f1980241421713bb20e5876ec0e9ad44a18541805b2395d6d8dec9,data_ml_lr,0.0053778317419854345,bleu,data-ml-test
17ec022059ac5ce42f3bb2bb07e76e8ca9f55839e411475499b68f827311713d,data_ml_lr,1.0,bleu,data-ml-test
19077d919de8054858636c7534e37dcda0095e33b075141cce7c7e87329a0016,data_ml_lr,0.0222203799918524,bleu,data-ml-test
19ba0f108c9f397620ca260882343e4175e0ca6140604551b7c6e004982d56c0,data_ml_lr,0.2485267321372137,bleu,data-ml-test
1b1fc65265f8ea3ef14ef2771a7e370837e350151a3fb021e8556fb50a9f8bd6,data_ml_lr,0.05194874141736172,bleu,data-ml-test
1c2dcd2583c23fcb8287f3d5ee48cca38fb4764cd06cefe30057329b60804271,data_ml_lr,0.6964224086126353,bleu,data-ml-test
1f2006e63e7ca3413ffe9f18defaee0cd1f321851989cf49927fe1aeb7002dc7,data_ml_lr,0.4393943068260058,bleu,data-ml-test
1f46453486d6d39d25b629c83401b6f52d9724696bc01cd466da7b20b4f20b2a,data_ml_lr,0.6176387614996259,bleu,data-ml-test
1f774d0a776bac06dbea9bc0b3405c293a64bfe084ea3c2a1b087f01bb1d435c,data_ml_lr,0.4522867738367842,bleu,data-ml-test
20d5ffb3b03e11fe8a43267ce8ba26d9f93e218a9bfcbae29b79758204d8b9d4,data_ml_lr,0.6543624598154094,bleu,data-ml-test
20f4fb94eadd20a0e76b213b818a1ee2254a77074bf410175e3586f95f8e50d7,data_ml_lr,0.039938628822045595,bleu,data-ml-test
245ba906f1dbd7c686f3506406cdd9a17a806e7258bce8103613f33412bd574b,data_ml_lr,0.7682474851897622,bleu,data-ml-test
250d10106c108f5bc7fa6e12ab54cf1cd02a18c622af2cef206a4aac69c70e57,data_ml_lr,0.039036747579205514,bleu,data-ml-test
254b6d9f0df51ff47828625df57529fc6f6ff8013bcca0501f853b9daa1e7b4a,data_ml_lr,0.11643815884951239,bleu,data-ml-test
25bb7517beaf55a4a357cdfbbbfa2643dc8008e36b6568eb88932ca831a3818c,data_ml_lr,0.5988933011533589,bleu,data-ml-test
27da0728ca2a3db4e20e8ce441dc565c4b672e51db352aa5a5337c9589ab2c22,data_ml_lr,0.41932214135924917,bleu,data-ml-test
2858fc6435c24cd77e6ad04e183e57b99ad8d7df0ee6b36bbc47530cefe48af2,data_ml_lr,0.2051952654056577,bleu,data-ml-test
2958ed1de2cb0d6dc9a541253511bbd2e6194f5a2bdf57cfd9e8962d9a761eaf,data_ml_lr,0.6385061639306794,bleu,data-ml-test
29d472220dfae7ea9094dcbb5d3b1213618c148b959a30a1cc33c806142b2e79,data_ml_lr,0.19363187680107485,bleu,data-ml-test
2e24b8708bbe3573ab125a16b4ee82d619c3cf3224ebdb3dd65f54507ee63633,data_ml_lr,0.1249572167853584,bleu,data-ml-test
2eb9999ce6efd48d1c33a985f5594a23696be948ca239ef85f5994d42e81ed20,data_ml_lr,0.8810409349720556,bleu,data-ml-test
2fb2d9445f24f4e512cb66fbfe824751789bb26cc6f4f977a786277fc6f23051,data_ml_lr,0.8155381414999037,bleu,data-ml-test
2fcebf3040715a96be4616f03a22c6c899b848bf5d0b57719e0d6544655c33bd,data_ml_lr,0.7157665524958887,bleu,data-ml-test
311ec27d1630313c662ab9e2aced91afd5cd4342d69ca1cd9567b8825eae7651,data_ml_lr,0.4435489743140895,bleu,data-ml-test
347c756aef398e8065bda5662b74448b2ac03bc93519bbb313142b375711774a,data_ml_lr,0.4086282239548446,bleu,data-ml-test
