hash_key,model,dist,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,boilerpipe,0.2857142857142857,levenshtein,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,boilerpipe,0.6138665281745002,levenshtein,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,boilerpipe,0.7380952380952381,levenshtein,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,boilerpipe,0.06792452830188678,levenshtein,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,boilerpipe,0.09481719566090796,levenshtein,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,boilerpipe,0.17543859649122806,levenshtein,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,boilerpipe,0.0,levenshtein,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,boilerpipe,0.9233997901364114,levenshtein,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,boilerpipe,0.8794599348689058,levenshtein,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,boilerpipe,0.05312084993359889,levenshtein,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,boilerpipe,0.8730325288562435,levenshtein,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,boilerpipe,0.050761421319796995,levenshtein,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,boilerpipe,0.0,levenshtein,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,boilerpipe,0.3058823529411765,levenshtein,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,boilerpipe,0.7209302325581395,levenshtein,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,boilerpipe,0.16666666666666663,levenshtein,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,boilerpipe,0.5934718100890208,levenshtein,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,boilerpipe,0.8968105065666041,levenshtein,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,boilerpipe,0.36410256410256414,levenshtein,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,boilerpipe,0.029946524064171087,levenshtein,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,boilerpipe,0.0,levenshtein,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,boilerpipe,0.986449864498645,levenshtein,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,boilerpipe,0.2876526458616011,levenshtein,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,boilerpipe,0.0,levenshtein,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,boilerpipe,0.9459901800327333,levenshtein,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,boilerpipe,0.022471910112359605,levenshtein,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,boilerpipe,0.3921568627450981,levenshtein,data-ml-test
