hash_key,model,dist,scorer,dataset
01fd33b9a319b95d18324007c67936e39f8a85f4f5b96fa00c4862b1695a9976,web2text,0.0,levenshtein,data-ml-test
0502b07953b6186d9d9299b33d079c02cfc41f6b0a3fde1ae2ef5e1022fa1a4f,web2text,0.0,levenshtein,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,web2text,0.0,levenshtein,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,web2text,0.0,levenshtein,data-ml-test
07abed36970859657492952dae387074a8a53c62d90fd50d0d3f6dd21c7cc03d,web2text,0.0,levenshtein,data-ml-test
083b9b65ec8b1bea9585dc345542c2ebebe125db9b0e953b9c336a2f8a3c0370,web2text,1.0,levenshtein,data-ml-test
08839ad395246ba9f7d24493f125b4611232c7f3286fbc57f956c7d4615d36b3,web2text,1.0,levenshtein,data-ml-test
0986a4353fb30a32a8d79ab66948f068c43e649bcfe872c7dbf03f7fe7f37e6c,web2text,0.0,levenshtein,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,web2text,0.0,levenshtein,data-ml-test
0c5393c4c45367fe6eb73f6f7b20764ea76d1e538890b12a94ff64b54278a7d5,web2text,1.0,levenshtein,data-ml-test
0cf7a389e0c5b478fbc003bc4638c82548e1e89a6a93de41972f6dded2f0c867,web2text,0.0,levenshtein,data-ml-test
0f7c6ceceec59281cc61576a9bd0c1afb99989db087c6547003d942b6de5d3c1,web2text,1.0,levenshtein,data-ml-test
10074c00dd27e773173513af950a58c890caa1a80c48e588f852fd2ee9b76abf,web2text,0.0,levenshtein,data-ml-test
114aa61359958bce47daa6f153e4d53e063cc3e54ef930fd3b7574b563bd3193,web2text,0.0,levenshtein,data-ml-test
1174c3c7f4e80dbf4e9c4c74cfb98b748c31a60e94d5f6095ff4d0b41bb2cacc,web2text,0.0,levenshtein,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,web2text,0.0,levenshtein,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,web2text,1.0,levenshtein,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,web2text,0.0,levenshtein,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,web2text,0.0,levenshtein,data-ml-test
18d02ba06b85f77d2a7c734777dac83b58ebd969d5defdd2844b6053cb4464ff,web2text,1.0,levenshtein,data-ml-test
196cefc4e4da4a8593d0838d7f31aab4c980c019f517a8d873777e728a33b70a,web2text,0.0,levenshtein,data-ml-test
1ab679e463b3164f893888937eef964a3ba2edbe768e7dde79ddf219d653c637,web2text,0.0,levenshtein,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,web2text,0.0,levenshtein,data-ml-test
1af5fab8b4dd5b5284922b0cf3bb001d0863f2129d647e482ad751a115ccac52,web2text,0.0,levenshtein,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,web2text,0.0,levenshtein,data-ml-test
1c03c2f6ef809202057c54b334720f338bd06fe5f4d799d643584f011ee027c9,web2text,0.0,levenshtein,data-ml-test
1d5546ac298f263562364bfe8aaa1944494cd632df86f279b57a55bb266b3677,web2text,0.0,levenshtein,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,web2text,0.0,levenshtein,data-ml-test
1fa50d2877a6c19f4e83c90a628a9397e18282c0b72590757bdabf4905024476,web2text,0.0,levenshtein,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,web2text,1.0,levenshtein,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,web2text,1.0,levenshtein,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,web2text,0.0,levenshtein,data-ml-test
2541ff5d0873ac9dbae55a280285340e76a9b70f16b94fa4cfce6e72d153351f,web2text,0.0,levenshtein,data-ml-test
281ffd78dea99ad2a7c715a61d088ea5623f3321e8ccaf6fb99df11d31f0856c,web2text,0.0,levenshtein,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,web2text,0.0,levenshtein,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,web2text,1.0,levenshtein,data-ml-test
2cf6fb848e3b382872e0de8f38f2f6b48b8dfe50fd80f8896b4666fbb21a5f70,web2text,0.0,levenshtein,data-ml-test
2ee0b00a147bb3fdd1a17e9ef28dff503f85fedc08e6f185d02c79ad179fce96,web2text,1.0,levenshtein,data-ml-test
2fde4b5fa61cba27595214d84164112cae173671f072f8f6ce7ca452f88a139d,web2text,0.0,levenshtein,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,web2text,0.0,levenshtein,data-ml-test
32abb99adfae4fecef120671458b6fc09f5c68f224245f458e4129d838e07323,web2text,0.0,levenshtein,data-ml-test
332585fd680c23132263fef676930da4a432a8d618c1e7798f142088c3a85ca1,web2text,1.0,levenshtein,data-ml-test
344ea2f3cddf67bd374b9270b6c666de8614ed814bfc96fcf20b453e515c70f3,web2text,1.0,levenshtein,data-ml-test
42aae1a5732996d96af3107b32d9c42cfccb955b0db98f34df0d370c99771290,web2text,0.0,levenshtein,data-ml-test
42e437e286b694f0622929594d508e3acbf651f7d95804766227e17c9b6078ac,web2text,0.0,levenshtein,data-ml-test
440362530c3b05bd5e2bf6b30cf1ee1e9c44dfa3ab071a1597ee0a88c2bca7e5,web2text,0.0,levenshtein,data-ml-test
4415ed389dfffb1aa468c185f5d95013c2025c0e188239a05c5bf3e7c8b83181,web2text,1.0,levenshtein,data-ml-test
44402a3f0dc8df72ebdf76184d6c7764db53a0c445ec5a316853b4cde5eea6a5,web2text,0.0,levenshtein,data-ml-test
46942ef2a8daa28846dd8fec70f277c7b2244ef3cbed7ce0bea2307fc5807b05,web2text,0.0,levenshtein,data-ml-test
486dfdd4edb07baa40a78ab99ef0519b98c4018173b2b955b7fdfdc5a6b58944,web2text,0.0,levenshtein,data-ml-test
486f84c977dd91f9c95b9d3795be2f122cd3485240aa9a783fefdf1b4e74d56c,web2text,0.0,levenshtein,data-ml-test
4a29d38dc44f69325e0ce340fff75325746b07191f90d9ffb5d8bf54d99eda96,web2text,1.0,levenshtein,data-ml-test
4a94497793fb402d4d32da741ad0e09f8e0ba60f17f5afe302b4a5eaae1fdd54,web2text,0.0,levenshtein,data-ml-test
4aa2352f4fb608e68d20ff5cef21e107c1f090e31848b8354f9f36a33c8db2ae,web2text,0.0,levenshtein,data-ml-test
52c187f8c98733c6e22f8099a626988d8a6330e0d50c72c238a504e74f010411,web2text,0.0,levenshtein,data-ml-test
534cc4c75538b7522b49d53f7011dbc7b34a4bfc3af1a1fa32a7144fa0d2ac38,web2text,1.0,levenshtein,data-ml-test
54add0e5f1093cf7915f0b437d83fbfe6c663a2ca46dd5c86280a73b23ed6410,web2text,1.0,levenshtein,data-ml-test
561229bf01c8164302415f80e8c4d50bca051f33273153e94ccc433947c684c9,web2text,0.0,levenshtein,data-ml-test
57667e9ad65c89c5f46b3b91e136c68de03f1d984237c065863745caf3f412a3,web2text,0.0,levenshtein,data-ml-test
578afda324174b5b144a95cd04f261e6cbef1916983d18ba71365555b9b49fdc,web2text,1.0,levenshtein,data-ml-test
57fcea962d7c4f258063f891c075519f070a2b6f38aec5c6ecac3d24051ae569,web2text,0.0,levenshtein,data-ml-test
5cbc4e4daa6523abd9aa6210d681166b65012f55c60f2ef9029a7575520330cc,web2text,0.0,levenshtein,data-ml-test
6178937b025248bc19c03e67e78b7aacbca2309f007f0642427b62afb10f32b2,web2text,0.0,levenshtein,data-ml-test
69873aca9d938cb642c9c92952d21c88da7eaa43cfcca61b6c0d4f52d5502781,web2text,1.0,levenshtein,data-ml-test
6adeaed0faad67bef8e57cb2b53f6d3227711821aec76c38c000d365ca093dfe,web2text,0.0,levenshtein,data-ml-test
74109e6f1f5f6c6bd25ae8ed8df2b83859b7319050cae2f68d527ced8ba0473f,web2text,0.0,levenshtein,data-ml-test
74495df2ab5630388d2b9c32acf770d6f9aa6928af638d816befb428357b08c4,web2text,0.0,levenshtein,data-ml-test
76377f53a42d9c199bff0012d4ff274939c9aa149dfd96963076573765cb1e61,web2text,0.0,levenshtein,data-ml-test
7f55cf4aa259a528ea039e70f944a4faddcb0dad8a156d8088d2213d2a8ce292,web2text,0.0,levenshtein,data-ml-test
84d6263454ed6efb27b0140f62efb7313d68bd0600e2413c1a704f6140c35168,web2text,0.0,levenshtein,data-ml-test
862e1a3a69cefc8620f85790f1ab7e857347fd7f2bd689e9e392d494675c91f3,web2text,0.0,levenshtein,data-ml-test
87938c8db16eb183fefe19eeaaefbaf07db33c23cf340224b81023da082a6cd2,web2text,0.0,levenshtein,data-ml-test
8bb61159fd199bdf3fa32c6e51f9f5cd1d5985d531ac820ecf01bdc031781452,web2text,0.0,levenshtein,data-ml-test
8cd122b8ff9ce3b3e1d63899460d124625d2ec749873ba260c23a83eba21b053,web2text,1.0,levenshtein,data-ml-test
8ec95877e1385b50b65eb9b925611275033be256689eb304b79033311f95a6c7,web2text,1.0,levenshtein,data-ml-test
922677688ddd247ca0506f8562b1554de97ed89ee8e3322d1f25d1f6ecee067f,web2text,1.0,levenshtein,data-ml-test
96864bfd79cf8286a115e60e8f9126a581efd7a65bd16d4c41069b99ca022efd,web2text,0.0,levenshtein,data-ml-test
9cd1b2bbe874f21adfbe5fce8f54dc69ccd9a5ddc8141e49d419a2b68f881701,web2text,0.0,levenshtein,data-ml-test
9fb2aecd83179310c37349d4809514638a352451c79141a51a6cfc0734e96673,web2text,0.0,levenshtein,data-ml-test
a3eae09f5b70cc34c14c63abcf3a2613e8a78d060e209ff407c5b164785eeda5,web2text,0.0,levenshtein,data-ml-test
a3ece47b9ed6a5e514155f532e76b03a99c6226458329abf28ea5e690af253dc,web2text,0.0,levenshtein,data-ml-test
a42767eee8722076a9440bf0cae6aa77f1d9b286679dcc028872762cad18be5b,web2text,1.0,levenshtein,data-ml-test
a4802ee82608ff1bbec7e0109063c3b99b09b1411910e79957e583a548442205,web2text,0.0,levenshtein,data-ml-test
a545fb0c66643da4df507a6a8ef71c754e3d9364dbcaf07e4fec65eb9fac0859,web2text,0.0,levenshtein,data-ml-test
a629199c5c9173aed0a22800745d42085aff385d5f34b941f8b81d1553906a3d,web2text,0.0,levenshtein,data-ml-test
a6e4e48a81af94922275883a234883120123d8aaefa00cd997a3d1e7a05737fd,web2text,0.0,levenshtein,data-ml-test
ac843459617fd25502201f61497f0d1339d429c27498eff59b293e3b2f096cd1,web2text,0.0,levenshtein,data-ml-test
ae1b25afaf2b5de017c086b85da52a2c12fd382bddba159c9f85be8ca16bc88b,web2text,1.0,levenshtein,data-ml-test
aec7740be54f04da51eded2f045bae88e6c53738644211f93f70d02026ddcfd9,web2text,0.0,levenshtein,data-ml-test
