hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,pyg,0.05225225225225225,1.0,0.0993150684931507,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,pyg,0.9996209249431387,0.7871641791044776,0.880761523046092,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,pyg,0.784,0.9245283018867925,0.8484848484848485,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,pyg,0.23214285714285715,0.7761194029850746,0.35738831615120276,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,pyg,0.9642672190574831,0.7445021991203519,0.8402527075812275,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,pyg,0.04807692307692308,0.23809523809523808,0.08,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,pyg,0.44525547445255476,0.22509225092250923,0.29901960784313725,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,pyg,0.8717299578059071,0.6440149625935162,0.7407673001075654,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,pyg,0.9982309017805858,0.9028155844155844,0.9481287506819422,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,pyg,0.12585155969881678,0.7222222222222222,0.21435114503816796,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,pyg,0.4926605504587156,1.0,0.6601106330669945,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,pyg,0.8520710059171598,0.4413793103448276,0.5815244825845534,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,pyg,0.55,0.2682926829268293,0.36065573770491804,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,pyg,0.23841059602649006,0.26865671641791045,0.25263157894736843,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,pyg,0.6173708920187794,0.9563636363636364,0.7503566333808845,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,pyg,0.9692937563971341,0.0907435799156765,0.1659511083851748,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,pyg,0.4722222222222222,0.6614785992217899,0.5510534846029174,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,pyg,0.6842105263157895,0.9811320754716981,0.8062015503875968,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,pyg,0.5537974683544303,0.27386541471048514,0.36649214659685864,rougeLsum,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,pyg,0.76,0.9653035935563816,0.8504366812227074,rougeLsum,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,pyg,0.5891472868217055,0.9620253164556962,0.7307692307692308,rougeLsum,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,pyg,0.3421487603305785,0.9764150943396226,0.5067319461444308,rougeLsum,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,pyg,0.7418856259659969,0.502092050209205,0.5988771054273238,rougeLsum,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,pyg,0.75,0.6176470588235294,0.6774193548387097,rougeLsum,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,pyg,0.48983050847457626,0.9537953795379538,0.6472564389697648,rougeLsum,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,pyg,0.45390070921985815,0.927536231884058,0.6095238095238096,rougeLsum,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,pyg,0.5833333333333334,0.725609756097561,0.6467391304347826,rougeLsum,data-ml-test
32abb99adfae4fecef120671458b6fc09f5c68f224245f458e4129d838e07323,pyg,0.31767955801104975,0.5897435897435898,0.4129263913824058,rougeLsum,data-ml-test
344ea2f3cddf67bd374b9270b6c666de8614ed814bfc96fcf20b453e515c70f3,pyg,0.79296875,0.3394648829431438,0.47540983606557374,rougeLsum,data-ml-test
357b359b4110a8a00e7e5ed1adaaec2017e5f2070d14d210d09cff5896615785,pyg,0.9331619537275064,0.968,0.950261780104712,rougeLsum,data-ml-test
36167fe9577845fee64476a9c414602a18b45e2dc5ed34a2a9627c5b99b9c4f2,pyg,0.38064516129032255,0.19666666666666666,0.2593406593406593,rougeLsum,data-ml-test
36327e98e6aeb35efd42b998dbaa5403e2c10992c829bcb30340053846f56efc,pyg,0.057926829268292686,0.475,0.10326086956521739,rougeLsum,data-ml-test
36df812673a5d1402f0c15441cff5695bcd888fac85bbff95ac1346fb29e59b6,pyg,0.810126582278481,0.25081645983017636,0.3830423940149626,rougeLsum,data-ml-test
3fac82c43a21d3e7f17e29ed2ea33c4397718acbbfb2fbdddbe130154fead149,pyg,1.0,0.39738805970149255,0.5687583444592791,rougeLsum,data-ml-test
400cdd4e2a3166861897de2ac5e18b040ea1eec44f5f295b2931aaa212e3b0a4,pyg,0.7898550724637681,0.5286984640258691,0.633414043583535,rougeLsum,data-ml-test
41f0e30744957e4b3140439e6c0beae20fe7a35d3088dd2a0f55b8d3e38e1301,pyg,0.5337837837837838,0.7214611872146118,0.6135922330097087,rougeLsum,data-ml-test
42aae1a5732996d96af3107b32d9c42cfccb955b0db98f34df0d370c99771290,pyg,0.8145251396648044,0.9011124845488258,0.8556338028169014,rougeLsum,data-ml-test
42e437e286b694f0622929594d508e3acbf651f7d95804766227e17c9b6078ac,pyg,0.9515201314708299,0.8348954578226387,0.8894009216589862,rougeLsum,data-ml-test
44402a3f0dc8df72ebdf76184d6c7764db53a0c445ec5a316853b4cde5eea6a5,pyg,0.46743108075140277,0.5183982683982684,0.4915971776779987,rougeLsum,data-ml-test
454caa85a7703abea8bd5e0801d4a4064a2b6330fe53efe65458be1325f853a8,pyg,0.1438721136767318,0.9759036144578314,0.2507739938080496,rougeLsum,data-ml-test
46942ef2a8daa28846dd8fec70f277c7b2244ef3cbed7ce0bea2307fc5807b05,pyg,0.40509915014164305,0.9930555555555556,0.5754527162977867,rougeLsum,data-ml-test
499ee3258fb3a8d1c2c7fafa9574478b0a6ccedb1faf6d45232a23682b838076,pyg,0.4369369369369369,0.8508771929824561,0.5773809523809523,rougeLsum,data-ml-test
