hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,boilerpipe,0.16875,0.9310344827586207,0.2857142857142857,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,boilerpipe,0.9793729372937293,0.44979158772262223,0.6164632562970657,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,boilerpipe,0.8767123287671232,0.6736842105263158,0.7619047619047619,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,boilerpipe,0.045,0.13846153846153847,0.06792452830188679,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,boilerpipe,0.8761904761904762,0.0388021931674399,0.07431340872374799,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,boilerpipe,0.1388888888888889,0.23809523809523808,0.17543859649122806,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,boilerpipe,0.0,0.0,0.0,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,boilerpipe,0.9932279909706546,0.8627450980392157,0.9233997901364114,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,boilerpipe,0.9580121653902036,0.8936619880085457,0.9247189141648244,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,boilerpipe,0.062086092715231786,0.2516778523489933,0.09960159362549802,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,boilerpipe,1.0,0.7746741154562383,0.8730325288562434,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,boilerpipe,0.24285714285714285,0.03262955854126679,0.05752961082910322,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,boilerpipe,0.0,0.0,0.0,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,boilerpipe,0.18181818181818182,0.9629629629629629,0.3058823529411765,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,boilerpipe,0.5871212121212122,0.9337349397590361,0.7209302325581396,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,boilerpipe,0.10124019235636547,0.7920792079207921,0.17953321364452424,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,boilerpipe,0.5404040404040404,0.7588652482269503,0.631268436578171,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,boilerpipe,0.926923076923077,0.8827838827838828,0.9043151969981238,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,boilerpipe,0.23225806451612904,0.9,0.36923076923076925,rougeLsum,data-ml-test
