hash_key,model,prec,rec,f1,scorer,dataset
00ce695f969b2737c7dac419f3bb72ba472cfab83467cf751f9c770444282128,data_ml_rf,0.6138279932546374,0.9972602739726028,0.7599164926931106,rougeLsum,data-ml-test
0210a086842289ae9050c9cb4930045f47f00b53efdebc8203ffb7ab1b953237,data_ml_rf,0.17073170731707318,0.007478632478632479,0.014329580348004094,rougeLsum,data-ml-test
02fc5c482fe30a2a6af7cba82296c3309049018853b7126b57348e0f5a471e74,data_ml_rf,0.13282442748091602,0.9775280898876404,0.23387096774193547,rougeLsum,data-ml-test
03cd74b73b20552930ebe027f45f90f65f3d38096202b0e704601e775b283bb9,data_ml_rf,0.16071428571428573,0.5625,0.25000000000000006,rougeLsum,data-ml-test
04e042fcd270bb8f6d77cb14d106c1be69a76281e4e76c94b7b7958a56b97707,data_ml_rf,0.0,1.0,0.0,rougeLsum,data-ml-test
0563faf56abf1f83cd99da4408a5548a49e50f3e9a528af69033e9416e815eda,data_ml_rf,0.30906486064079186,0.9904006677796328,0.4711137581893985,rougeLsum,data-ml-test
05a3495808a824490d8b5614421c75b010aa7e41df170c70630e862fc3af75ee,data_ml_rf,0.49700598802395207,0.9263392857142857,0.646921278254092,rougeLsum,data-ml-test
08fb6071cce3f7ffa07e9c4eeafd7f6885223105a308e27b3e8c21e5785cfc1c,data_ml_rf,0.9487437185929648,0.9864158829676071,0.9672131147540983,rougeLsum,data-ml-test
0b3f7bd17e5a85482c4831c6c859ea05de88c5345b692ecdb320a3f9476ab036,data_ml_rf,0.2704987320371936,0.835509138381201,0.4086845466155811,rougeLsum,data-ml-test
0b502248bb7f4b729284b345a388db16d1db767f9a43599175c8218e6e6383f3,data_ml_rf,0.9165786694825766,0.6195574589578873,0.7393526405451447,rougeLsum,data-ml-test
0f523e0e5a6615f5ff7381f411ad7400e97296a93706135af3136984556fd12d,data_ml_rf,0.6364974245768947,1.0,0.7778776978417266,rougeLsum,data-ml-test
113c5b578380c6c289a34ca34888c955c76fa6ba471caac2a583962b6baa16e4,data_ml_rf,0.2926829268292683,0.8571428571428571,0.4363636363636364,rougeLsum,data-ml-test
11da178ccf0be2e425a98e47b4306f59cde9b01df5cfcdb4133a2f07f049735f,data_ml_rf,0.6619718309859155,0.8924050632911392,0.7601078167115903,rougeLsum,data-ml-test
1799d3efc8f1980241421713bb20e5876ec0e9ad44a18541805b2395d6d8dec9,data_ml_rf,0.13729508196721313,0.9710144927536232,0.24057450628366253,rougeLsum,data-ml-test
17ec022059ac5ce42f3bb2bb07e76e8ca9f55839e411475499b68f827311713d,data_ml_rf,1.0,1.0,1.0,rougeLsum,data-ml-test
19077d919de8054858636c7534e37dcda0095e33b075141cce7c7e87329a0016,data_ml_rf,0.687469762941461,0.998945518453427,0.8144433299899699,rougeLsum,data-ml-test
19ba0f108c9f397620ca260882343e4175e0ca6140604551b7c6e004982d56c0,data_ml_rf,0.03333333333333333,0.044444444444444446,0.0380952380952381,rougeLsum,data-ml-test
1b1fc65265f8ea3ef14ef2771a7e370837e350151a3fb021e8556fb50a9f8bd6,data_ml_rf,0.053012671321437804,0.8118811881188119,0.09952664158271635,rougeLsum,data-ml-test
1c2dcd2583c23fcb8287f3d5ee48cca38fb4764cd06cefe30057329b60804271,data_ml_rf,0.8519458544839256,0.4248945147679325,0.5670045045045046,rougeLsum,data-ml-test
1f2006e63e7ca3413ffe9f18defaee0cd1f321851989cf49927fe1aeb7002dc7,data_ml_rf,0.4320388349514563,0.9368421052631579,0.591362126245847,rougeLsum,data-ml-test
1f46453486d6d39d25b629c83401b6f52d9724696bc01cd466da7b20b4f20b2a,data_ml_rf,0.7215189873417721,1.0,0.8382352941176471,rougeLsum,data-ml-test
1f774d0a776bac06dbea9bc0b3405c293a64bfe084ea3c2a1b087f01bb1d435c,data_ml_rf,0.7478260869565218,0.2594268476621418,0.38521836506159013,rougeLsum,data-ml-test
20d5ffb3b03e11fe8a43267ce8ba26d9f93e218a9bfcbae29b79758204d8b9d4,data_ml_rf,0.8316831683168316,0.5121951219512195,0.6339622641509435,rougeLsum,data-ml-test
20f4fb94eadd20a0e76b213b818a1ee2254a77074bf410175e3586f95f8e50d7,data_ml_rf,0.0722755505364201,0.7071823204419889,0.13114754098360656,rougeLsum,data-ml-test
245ba906f1dbd7c686f3506406cdd9a17a806e7258bce8103613f33412bd574b,data_ml_rf,0.9083969465648855,0.39209225700164746,0.5477560414269275,rougeLsum,data-ml-test
250d10106c108f5bc7fa6e12ab54cf1cd02a18c622af2cef206a4aac69c70e57,data_ml_rf,0.1,0.9285714285714286,0.18055555555555555,rougeLsum,data-ml-test
254b6d9f0df51ff47828625df57529fc6f6ff8013bcca0501f853b9daa1e7b4a,data_ml_rf,0.8814589665653495,0.8978328173374613,0.8895705521472393,rougeLsum,data-ml-test
25bb7517beaf55a4a357cdfbbbfa2643dc8008e36b6568eb88932ca831a3818c,data_ml_rf,0.53125,1.0,0.6938775510204082,rougeLsum,data-ml-test
27da0728ca2a3db4e20e8ce441dc565c4b672e51db352aa5a5337c9589ab2c22,data_ml_rf,0.5614035087719298,1.0,0.7191011235955056,rougeLsum,data-ml-test
2858fc6435c24cd77e6ad04e183e57b99ad8d7df0ee6b36bbc47530cefe48af2,data_ml_rf,0.13392857142857142,0.9375,0.23437499999999997,rougeLsum,data-ml-test
2958ed1de2cb0d6dc9a541253511bbd2e6194f5a2bdf57cfd9e8962d9a761eaf,data_ml_rf,0.9716981132075472,0.8583333333333333,0.911504424778761,rougeLsum,data-ml-test
29d472220dfae7ea9094dcbb5d3b1213618c148b959a30a1cc33c806142b2e79,data_ml_rf,0.125,0.6909090909090909,0.2116991643454039,rougeLsum,data-ml-test
2e24b8708bbe3573ab125a16b4ee82d619c3cf3224ebdb3dd65f54507ee63633,data_ml_rf,0.2733485193621868,1.0,0.42933810375670844,rougeLsum,data-ml-test
2eb9999ce6efd48d1c33a985f5594a23696be948ca239ef85f5994d42e81ed20,data_ml_rf,0.9708520179372198,0.9622222222222222,0.9665178571428571,rougeLsum,data-ml-test
2fb2d9445f24f4e512cb66fbfe824751789bb26cc6f4f977a786277fc6f23051,data_ml_rf,0.8028759736369083,0.9874723655121592,0.8856576338400529,rougeLsum,data-ml-test
2fcebf3040715a96be4616f03a22c6c899b848bf5d0b57719e0d6544655c33bd,data_ml_rf,0.806095406360424,0.9630606860158312,0.8776148112527048,rougeLsum,data-ml-test
311ec27d1630313c662ab9e2aced91afd5cd4342d69ca1cd9567b8825eae7651,data_ml_rf,0.8537708693149108,0.9415873015873016,0.8955314009661837,rougeLsum,data-ml-test
347c756aef398e8065bda5662b74448b2ac03bc93519bbb313142b375711774a,data_ml_rf,1.0,0.6935123042505593,0.8190224570673712,rougeLsum,data-ml-test
35b0b3d185909659f96e8afbcc6b6832cd93f0d0a7d40bb528881f4c0aa75afc,data_ml_rf,0.1412639405204461,1.0,0.24755700325732902,rougeLsum,data-ml-test
36c905c73e9b41fbe4d06598f1a9751e15f5a11b298e1fa8c1e941231d828d62,data_ml_rf,0.2683114880493446,0.5087719298245614,0.35133770822816757,rougeLsum,data-ml-test
38ca8d82d14a3b179db05bb60946468347dbdf8af53b29cb267cea3e3a3f02e3,data_ml_rf,0.933641975308642,0.9805510534846029,0.9565217391304348,rougeLsum,data-ml-test
3957cd55df7d101638e60fc2fea80ac27d97affd2140f572e2da784779c34757,data_ml_rf,0.9474768280123584,0.9714889123548046,0.959332638164755,rougeLsum,data-ml-test
3aeef665a2530f01fab8108ebd078541cf70e04bf06679f0787fadd3f1f7515d,data_ml_rf,0.5345911949685535,0.20833333333333334,0.2998236331569665,rougeLsum,data-ml-test
3b39f1c40d3f505415707fb7573c49fce00e5fe095a99b715661f265ac675f6c,data_ml_rf,0.4716981132075472,0.9259259259259259,0.625,rougeLsum,data-ml-test
3c371bf0bdaceace76e5fa2f9552fa433925e04500b59cc1d57356806b19c90f,data_ml_rf,0.9305555555555556,0.7475592747559274,0.8290796597061098,rougeLsum,data-ml-test
3cf7f7a16c5ff65bb84a06620a2fbc3664e5d70ea99613e3e25986877cbae3c5,data_ml_rf,0.626984126984127,0.37264150943396224,0.46745562130177515,rougeLsum,data-ml-test
3f33d97ab51f68cb69f87b455967392f2c19a50b44b79cdb4f2ac970e3baf348,data_ml_rf,0.7434733257661748,0.9022038567493113,0.8151835718730555,rougeLsum,data-ml-test
406a3ad2e00b92998c5e72960448d132da9dc6af2fd59b90bf1063b32fc05bca,data_ml_rf,0.9266932270916335,0.4697092084006462,0.6234253551326723,rougeLsum,data-ml-test
430046ce670fd7cde30dc6a1bca33f9420f7c79024e2b5f49a41c3f22a17e99f,data_ml_rf,0.0,1.0,0.0,rougeLsum,data-ml-test
44cfa2a5d13f75b87e830d7d7a0bd7b0ac12965935fc81ae302ed127cc5b3245,data_ml_rf,0.9397905759162304,0.9871677360219981,0.9628967367009388,rougeLsum,data-ml-test
453018093db16220550a46c91d83b517513465116d0e557d89f62aa9ffd019f3,data_ml_rf,0.78125,0.9615384615384616,0.8620689655172413,rougeLsum,data-ml-test
4721b5208967e0f1eb089a63c8b4af37978da3ef7165bcf55a6a687fd6be1032,data_ml_rf,0.40959537572254334,0.990217998882057,0.5794896957801766,rougeLsum,data-ml-test
47b32ee519ad23d291078dff6e1aa2e6099ced27a98a1d7fca761ed506596269,data_ml_rf,0.03225806451612903,0.2222222222222222,0.056338028169014086,rougeLsum,data-ml-test
4bbf44494ae448fd18e0c247f6de27c8ad86623da26591fbddb36d6359bd67bd,data_ml_rf,0.7421052631578947,0.8245614035087719,0.7811634349030471,rougeLsum,data-ml-test
4bcd8041686fe20c007dffb42641f20d77a2722bd1253596a96037327e983615,data_ml_rf,0.39275766016713093,0.9929577464788732,0.562874251497006,rougeLsum,data-ml-test
4c286f4393a765d8565181c366668761264d37b77675235d16d8f6d4f6691733,data_ml_rf,0.7865429234338747,0.9495798319327731,0.8604060913705582,rougeLsum,data-ml-test
4c740c3d48d0f086a36714ac553cac5bb0d1d07191b8b4011defd684b587c27d,data_ml_rf,0.01652892561983471,1.0,0.032520325203252036,rougeLsum,data-ml-test
5054ea9d2e1a6165bc39f1d780557d0e575be28867a880a35b5f5b08c3a2bac4,data_ml_rf,0.7146171693735499,0.8126649076517151,0.760493827160494,rougeLsum,data-ml-test
50b8d42e2c3f2ab08a9517f847d53f0f3f3e12b4bcd8c2835ce55e5970bb22f5,data_ml_rf,1.0,0.9202733485193622,0.9584816132858838,rougeLsum,data-ml-test
50d03bd260f30409581315345cf8ae65adec0329e078ae65213432a1a89e79cc,data_ml_rf,0.9878787878787879,0.9055555555555556,0.9449275362318841,rougeLsum,data-ml-test
525ee4c9a0d2ce71c0ee4a8991c717bff09c58f10c8ec1be2b4bf6e07ec1ec29,data_ml_rf,0.02181818181818182,0.46153846153846156,0.04166666666666667,rougeLsum,data-ml-test
53e25c03d08925a6aa272b89ef418fe46f70b637dfce50a09727bae035ba0761,data_ml_rf,0.3076923076923077,0.26666666666666666,0.28571428571428575,rougeLsum,data-ml-test
5509a870f297ca1541878aa73c85679d62a65940068e689be2812694b8039eed,data_ml_rf,0.5077720207253886,0.98,0.6689419795221844,rougeLsum,data-ml-test
58c7fd095bc2e61821c65065cacd6615b6c9204e8690d5376af4c8ad6a736af8,data_ml_rf,0.763000852514919,0.9738846572361263,0.8556405353728489,rougeLsum,data-ml-test
59d85e6e584226b5190520129050d2c73321c1e085ea31a4b372b739e3c9ab6c,data_ml_rf,0.644927536231884,0.7852941176470588,0.7082228116710875,rougeLsum,data-ml-test
5c19a958b96b7580ffedaa57bca3cb0c2089c19e5690f9dba458dc124fbc1750,data_ml_rf,1.0,1.0,1.0,rougeLsum,data-ml-test
5d5632a3f3b826ff4cfffa25fb6bfc8a5d6d5823fe59d0a1f9ffd78313a8fd49,data_ml_rf,0.5142857142857142,1.0,0.6792452830188679,rougeLsum,data-ml-test
5db62ab1848f4899bdffe5c6f95daced67f22785b35740c9af6d1bf6edb9cd6e,data_ml_rf,0.9673202614379085,0.41225626740947074,0.578125,rougeLsum,data-ml-test
5f4c5f2642f63d211b3dae6c4dc3d102ee23df3187b75ef2ee22b019343dadb2,data_ml_rf,0.410958904109589,0.44776119402985076,0.42857142857142855,rougeLsum,data-ml-test
627d6b2991565340d4685fa54571c38e69e48cd4bcaeddca4a33f0929ba32929,data_ml_rf,0.43190661478599224,0.9024390243902439,0.5842105263157895,rougeLsum,data-ml-test
62bf7e6a1a8f805e81d153b2aabd0dab1f8ba08cb13795d78bab31f08c0363d3,data_ml_rf,0.6463878326996197,0.633147113594041,0.6396989651928504,rougeLsum,data-ml-test
6389b1249d1c351fd470f915b2e483ac830beb3b0bd34ec04fd7832dff22521f,data_ml_rf,0.5583333333333333,0.9178082191780822,0.694300518134715,rougeLsum,data-ml-test
63d4874cb012f6154cf4cc51ec72f7215cd124f20334b0252f3cca490241f48b,data_ml_rf,0.5953654188948306,0.9570200573065902,0.7340659340659341,rougeLsum,data-ml-test
6479f6e8f9665e0567b6311d070ccb3e0ebd5e9ab9275fd712ba239226917edc,data_ml_rf,0.12851897184822522,0.9459459459459459,0.22629310344827586,rougeLsum,data-ml-test
6695f75d300c98c1eeffc7fd18cd2d3f8c00ec63f35444d95f3dd9006cf98a6c,data_ml_rf,0.6612903225806451,0.21465968586387435,0.32411067193675885,rougeLsum,data-ml-test
6737c3996df32ba3c334c9c8bff287a235f17132a37751a259011671efa9ed22,data_ml_rf,0.30672926447574334,0.92018779342723,0.46009389671361495,rougeLsum,data-ml-test
6779b77a145cd64835de74a5095839136143f2e36673acee865544adfe763e3f,data_ml_rf,0.5790593743349649,0.9992655159750276,0.7332255456750202,rougeLsum,data-ml-test
684dfb0e4b98ae2e6a1d2f73e433aef314094ea8e12c35b975d4ebc62aaf2c0c,data_ml_rf,0.6896551724137931,0.9195402298850575,0.7881773399014779,rougeLsum,data-ml-test
