hash_key,model,prec,rec,f1,scorer,dataset
00ce695f969b2737c7dac419f3bb72ba472cfab83467cf751f9c770444282128,web2text,0.7741935483870968,0.9863013698630136,0.8674698795180723,rougeLsum,data-ml-test
0210a086842289ae9050c9cb4930045f47f00b53efdebc8203ffb7ab1b953237,web2text,0.9321608040201005,0.7927350427350427,0.8568129330254042,rougeLsum,data-ml-test
02fc5c482fe30a2a6af7cba82296c3309049018853b7126b57348e0f5a471e74,web2text,0.16135265700483092,0.9382022471910112,0.27535037098103876,rougeLsum,data-ml-test
03cd74b73b20552930ebe027f45f90f65f3d38096202b0e704601e775b283bb9,web2text,0.046052631578947366,0.21875,0.07608695652173914,rougeLsum,data-ml-test
04e042fcd270bb8f6d77cb14d106c1be69a76281e4e76c94b7b7958a56b97707,web2text,0.0,1.0,0.0,rougeLsum,data-ml-test
0563faf56abf1f83cd99da4408a5548a49e50f3e9a528af69033e9416e815eda,web2text,0.5279014933193608,0.8409849749582637,0.6486399484950909,rougeLsum,data-ml-test
05a3495808a824490d8b5614421c75b010aa7e41df170c70630e862fc3af75ee,web2text,0.5429638854296388,0.9732142857142857,0.6970423661071143,rougeLsum,data-ml-test
08fb6071cce3f7ffa07e9c4eeafd7f6885223105a308e27b3e8c21e5785cfc1c,web2text,0.8724584103512015,0.9864158829676071,0.925944090240314,rougeLsum,data-ml-test
0b3f7bd17e5a85482c4831c6c859ea05de88c5345b692ecdb320a3f9476ab036,web2text,0.07885304659498207,0.11488250652741515,0.09351753453772582,rougeLsum,data-ml-test
0b502248bb7f4b729284b345a388db16d1db767f9a43599175c8218e6e6383f3,web2text,0.79182156133829,0.30406852248394006,0.4394017534811759,rougeLsum,data-ml-test
0f523e0e5a6615f5ff7381f411ad7400e97296a93706135af3136984556fd12d,web2text,0.7037037037037037,0.06589595375722543,0.12050739957716701,rougeLsum,data-ml-test
113c5b578380c6c289a34ca34888c955c76fa6ba471caac2a583962b6baa16e4,web2text,0.17704918032786884,0.7012987012987013,0.2827225130890052,rougeLsum,data-ml-test
11da178ccf0be2e425a98e47b4306f59cde9b01df5cfcdb4133a2f07f049735f,web2text,1.0,0.17721518987341772,0.3010752688172043,rougeLsum,data-ml-test
1799d3efc8f1980241421713bb20e5876ec0e9ad44a18541805b2395d6d8dec9,web2text,0.0,0.0,0.0,rougeLsum,data-ml-test
17ec022059ac5ce42f3bb2bb07e76e8ca9f55839e411475499b68f827311713d,web2text,1.0,1.0,1.0,rougeLsum,data-ml-test
19077d919de8054858636c7534e37dcda0095e33b075141cce7c7e87329a0016,web2text,0.9448183041722745,0.49349736379613357,0.6483491110598014,rougeLsum,data-ml-test
19ba0f108c9f397620ca260882343e4175e0ca6140604551b7c6e004982d56c0,web2text,0.0,0.0,0.0,rougeLsum,data-ml-test
1b1fc65265f8ea3ef14ef2771a7e370837e350151a3fb021e8556fb50a9f8bd6,web2text,0.048668032786885244,0.9405940594059405,0.09254749147588893,rougeLsum,data-ml-test
1c2dcd2583c23fcb8287f3d5ee48cca38fb4764cd06cefe30057329b60804271,web2text,0.7329808327825512,0.9358649789029536,0.8220904373610083,rougeLsum,data-ml-test
1f2006e63e7ca3413ffe9f18defaee0cd1f321851989cf49927fe1aeb7002dc7,web2text,0.8089887640449438,0.7578947368421053,0.782608695652174,rougeLsum,data-ml-test
1f46453486d6d39d25b629c83401b6f52d9724696bc01cd466da7b20b4f20b2a,web2text,0.6858190709046454,0.9842105263157894,0.80835734870317,rougeLsum,data-ml-test
1f774d0a776bac06dbea9bc0b3405c293a64bfe084ea3c2a1b087f01bb1d435c,web2text,0.7736625514403292,0.5671191553544495,0.6544821583986075,rougeLsum,data-ml-test
20d5ffb3b03e11fe8a43267ce8ba26d9f93e218a9bfcbae29b79758204d8b9d4,web2text,0.75,0.14634146341463414,0.24489795918367344,rougeLsum,data-ml-test
20f4fb94eadd20a0e76b213b818a1ee2254a77074bf410175e3586f95f8e50d7,web2text,0.08447613823368075,0.850828729281768,0.1536926147704591,rougeLsum,data-ml-test
245ba906f1dbd7c686f3506406cdd9a17a806e7258bce8103613f33412bd574b,web2text,0.9257206208425721,0.3439044481054366,0.5015015015015015,rougeLsum,data-ml-test
