hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,extractnet,0.7749695493300852,0.9643804471390678,0.8593618098936349,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,extractnet,0.49707602339181284,0.8947368421052632,0.6390977443609022,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,extractnet,0.09162303664921466,0.5384615384615384,0.15659955257270694,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,extractnet,0.016129032258064516,0.047619047619047616,0.024096385542168672,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,extractnet,0.7619047619047619,0.7686274509803922,0.7652513421181065,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,extractnet,0.9307732383970825,0.9849762238404814,0.9571079388818823,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,extractnet,0.07871148459383753,0.9429530201342282,0.1452947259565667,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,extractnet,0.49523809523809526,0.09980806142034548,0.16613418530351437,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,extractnet,0.11297071129707113,1.0,0.2030075187969925,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,extractnet,0.27490774907749077,0.8975903614457831,0.4209039548022599,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,extractnet,0.05081485980362385,0.994059405940594,0.09668721109399077,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,extractnet,0.14125874125874127,0.7163120567375887,0.23598130841121498,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,extractnet,0.21251819505094613,0.9125,0.3447461629279811,rougeLsum,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,extractnet,0.34959349593495936,0.05341614906832298,0.09267241379310344,rougeLsum,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,extractnet,0.5097493036211699,0.9786096256684492,0.6703296703296703,rougeLsum,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,extractnet,0.4298642533936652,0.20787746170678337,0.28023598820059,rougeLsum,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,extractnet,0.08333333333333333,0.01694915254237288,0.028169014084507043,rougeLsum,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,extractnet,0.7153846153846154,0.9362416107382551,0.811046511627907,rougeLsum,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,extractnet,0.047619047619047616,0.014492753623188406,0.022222222222222223,rougeLsum,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,extractnet,0.9069767441860465,0.23780487804878048,0.37681159420289856,rougeLsum,data-ml-test
32abb99adfae4fecef120671458b6fc09f5c68f224245f458e4129d838e07323,extractnet,0.31343283582089554,0.5185185185185185,0.3906976744186047,rougeLsum,data-ml-test
344ea2f3cddf67bd374b9270b6c666de8614ed814bfc96fcf20b453e515c70f3,extractnet,0.061224489795918366,0.007058823529411765,0.012658227848101264,rougeLsum,data-ml-test
357b359b4110a8a00e7e5ed1adaaec2017e5f2070d14d210d09cff5896615785,extractnet,0.9346590909090909,0.9619883040935673,0.9481268011527377,rougeLsum,data-ml-test
36167fe9577845fee64476a9c414602a18b45e2dc5ed34a2a9627c5b99b9c4f2,extractnet,0.13293051359516617,0.9166666666666666,0.2321899736147757,rougeLsum,data-ml-test
36327e98e6aeb35efd42b998dbaa5403e2c10992c829bcb30340053846f56efc,extractnet,0.0425531914893617,0.08333333333333333,0.056338028169014086,rougeLsum,data-ml-test
36df812673a5d1402f0c15441cff5695bcd888fac85bbff95ac1346fb29e59b6,extractnet,0.11842105263157894,0.006232686980609419,0.011842105263157895,rougeLsum,data-ml-test
3fac82c43a21d3e7f17e29ed2ea33c4397718acbbfb2fbdddbe130154fead149,extractnet,0.19444444444444445,0.010455563853622106,0.019844082211197732,rougeLsum,data-ml-test
400cdd4e2a3166861897de2ac5e18b040ea1eec44f5f295b2931aaa212e3b0a4,extractnet,0.32335329341317365,0.7902439024390244,0.4589235127478754,rougeLsum,data-ml-test
41f0e30744957e4b3140439e6c0beae20fe7a35d3088dd2a0f55b8d3e38e1301,extractnet,0.3825,0.9161676646706587,0.5396825396825397,rougeLsum,data-ml-test
42aae1a5732996d96af3107b32d9c42cfccb955b0db98f34df0d370c99771290,extractnet,0.9252873563218391,0.4827586206896552,0.6344827586206897,rougeLsum,data-ml-test
42e437e286b694f0622929594d508e3acbf651f7d95804766227e17c9b6078ac,extractnet,0.7875980042765502,0.9162520729684909,0.84706784208509,rougeLsum,data-ml-test
44402a3f0dc8df72ebdf76184d6c7764db53a0c445ec5a316853b4cde5eea6a5,extractnet,0.2640144665461121,0.592292089249493,0.36522826766729205,rougeLsum,data-ml-test
454caa85a7703abea8bd5e0801d4a4064a2b6330fe53efe65458be1325f853a8,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
46942ef2a8daa28846dd8fec70f277c7b2244ef3cbed7ce0bea2307fc5807b05,extractnet,0.24423963133640553,0.7464788732394366,0.3680555555555555,rougeLsum,data-ml-test
499ee3258fb3a8d1c2c7fafa9574478b0a6ccedb1faf6d45232a23682b838076,extractnet,0.8904109589041096,0.6842105263157895,0.7738095238095238,rougeLsum,data-ml-test
4a0e80a0c572f0d000d988bffa56daef731ca8d763b3a235db20c8a749259d0d,extractnet,1.0,0.7035714285714286,0.8259958071278826,rougeLsum,data-ml-test
4aa2352f4fb608e68d20ff5cef21e107c1f090e31848b8354f9f36a33c8db2ae,extractnet,0.3333333333333333,0.0034883720930232558,0.006904487917146145,rougeLsum,data-ml-test
50c0d3055ccd2549c437abd377412192f216864a34f22eb83b7914cbf99d2554,extractnet,0.031914893617021274,0.014084507042253521,0.019543973941368076,rougeLsum,data-ml-test
52c187f8c98733c6e22f8099a626988d8a6330e0d50c72c238a504e74f010411,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
54add0e5f1093cf7915f0b437d83fbfe6c663a2ca46dd5c86280a73b23ed6410,extractnet,0.08823529411764706,0.05084745762711865,0.06451612903225808,rougeLsum,data-ml-test
58273b3e91018bbaaa3f92dedd3da2d842ee2e1a253d9e37ce6f6465153b432b,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
5adec05b9150dae5855b63381d29049e397ef50a3d47c8ced93375213d2e5fbb,extractnet,0.0,0.0,0.0,rougeLsum,data-ml-test
5b502117ce52144cd70a245452f4c8f3fc4ed071f3689fca66355d377aed063f,extractnet,0.08056042031523643,0.9963898916967509,0.14906832298136646,rougeLsum,data-ml-test
5e3dbbe8a8ce5173a0781b649a804e7417622096d226cac723fdd1e7c4a2115e,extractnet,0.9920948616600791,0.6019184652278178,0.7492537313432837,rougeLsum,data-ml-test
5ff583135c045dbb5d6ec2d69d1c13ed0d639a66d01d5451d1508a51c6fee17f,extractnet,0.10214067278287461,0.17784877529286475,0.1297591297591298,rougeLsum,data-ml-test
