hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,resiliparse,0.22131147540983606,0.9310344827586207,0.3576158940397351,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,resiliparse,0.7856280193236715,0.9859795377036756,0.8744748781717359,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,resiliparse,0.4,0.021052631578947368,0.039999999999999994,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,resiliparse,0.9069767441860465,0.6,0.7222222222222222,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,resiliparse,0.8391891891891892,0.5238296077604386,0.6450272656452868,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,resiliparse,0.22340425531914893,1.0,0.3652173913043478,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,resiliparse,0.06382978723404255,1.0,0.12,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,resiliparse,0.5385520894643908,0.8970588235294118,0.6730415593968371,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,resiliparse,0.909637288278065,0.9943718269738807,0.9501190776693702,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,resiliparse,0.08009024252679076,0.9530201342281879,0.14776274713839754,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,resiliparse,0.7279005524861878,0.9813780260707635,0.8358445678033307,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,resiliparse,0.3012211668928087,0.42610364683301344,0.35294117647058826,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,resiliparse,0.5,0.3770491803278688,0.42990654205607476,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,resiliparse,0.1326530612244898,0.9629629629629629,0.2331838565022422,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,resiliparse,0.5823754789272031,0.9156626506024096,0.7119437939110072,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,resiliparse,0.050239712345185775,0.996039603960396,0.09565465436911666,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,resiliparse,0.3794466403162055,0.6808510638297872,0.4873096446700508,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,resiliparse,0.7052023121387283,0.8937728937728938,0.788368336025848,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,resiliparse,0.22615384615384615,0.91875,0.362962962962963,rougeLsum,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,resiliparse,0.9855072463768116,0.337888198757764,0.5032377428307123,rougeLsum,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,resiliparse,0.8977272727272727,1.0,0.9461077844311377,rougeLsum,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,resiliparse,1.0,0.9144385026737968,0.9553072625698323,rougeLsum,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,resiliparse,0.3473389355742297,0.5426695842450766,0.42356959863364646,rougeLsum,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,resiliparse,0.0,0.0,0.0,rougeLsum,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,resiliparse,0.6447963800904978,0.9563758389261745,0.7702702702702702,rougeLsum,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,resiliparse,0.0,0.0,0.0,rougeLsum,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,resiliparse,0.7586206896551724,0.4024390243902439,0.5258964143426295,rougeLsum,data-ml-test
32abb99adfae4fecef120671458b6fc09f5c68f224245f458e4129d838e07323,resiliparse,1.0,0.41975308641975306,0.5913043478260869,rougeLsum,data-ml-test
