hash_key,model,prec,rec,f1,scorer,dataset
00ce695f969b2737c7dac419f3bb72ba472cfab83467cf751f9c770444282128,data_ml_lr,0.5407407407407407,1.0,0.7019230769230769,rougeLsum,data-ml-test
0210a086842289ae9050c9cb4930045f47f00b53efdebc8203ffb7ab1b953237,data_ml_lr,0.7627118644067796,0.19230769230769232,0.30716723549488056,rougeLsum,data-ml-test
02fc5c482fe30a2a6af7cba82296c3309049018853b7126b57348e0f5a471e74,data_ml_lr,0.11379800853485064,0.898876404494382,0.20202020202020202,rougeLsum,data-ml-test
03cd74b73b20552930ebe027f45f90f65f3d38096202b0e704601e775b283bb9,data_ml_lr,0.0851063829787234,1.0,0.1568627450980392,rougeLsum,data-ml-test
04e042fcd270bb8f6d77cb14d106c1be69a76281e4e76c94b7b7958a56b97707,data_ml_lr,0.0,1.0,0.0,rougeLsum,data-ml-test
0563faf56abf1f83cd99da4408a5548a49e50f3e9a528af69033e9416e815eda,data_ml_lr,0.4672703751617076,0.7537562604340567,0.5769046478198371,rougeLsum,data-ml-test
05a3495808a824490d8b5614421c75b010aa7e41df170c70630e862fc3af75ee,data_ml_lr,0.5915721231766613,0.8147321428571429,0.6854460093896714,rougeLsum,data-ml-test
08fb6071cce3f7ffa07e9c4eeafd7f6885223105a308e27b3e8c21e5785cfc1c,data_ml_lr,0.8680297397769516,0.9759665621734587,0.9188391539596655,rougeLsum,data-ml-test
0b3f7bd17e5a85482c4831c6c859ea05de88c5345b692ecdb320a3f9476ab036,data_ml_lr,0.33116883116883117,0.5326370757180157,0.40840840840840836,rougeLsum,data-ml-test
0b502248bb7f4b729284b345a388db16d1db767f9a43599175c8218e6e6383f3,data_ml_lr,0.9645569620253165,0.815845824411135,0.8839907192575406,rougeLsum,data-ml-test
0f523e0e5a6615f5ff7381f411ad7400e97296a93706135af3136984556fd12d,data_ml_lr,0.5929577464788732,0.4867052023121387,0.5346031746031746,rougeLsum,data-ml-test
113c5b578380c6c289a34ca34888c955c76fa6ba471caac2a583962b6baa16e4,data_ml_lr,0.12695795548227534,1.0,0.22531089978054133,rougeLsum,data-ml-test
11da178ccf0be2e425a98e47b4306f59cde9b01df5cfcdb4133a2f07f049735f,data_ml_lr,0.4403409090909091,0.9810126582278481,0.607843137254902,rougeLsum,data-ml-test
1799d3efc8f1980241421713bb20e5876ec0e9ad44a18541805b2395d6d8dec9,data_ml_lr,0.038314176245210725,0.14492753623188406,0.0606060606060606,rougeLsum,data-ml-test
