hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,cascade,0.049069373942470386,1.0,0.0935483870967742,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,cascade,0.981421272642824,0.6307462686567165,0.7679447574050519,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,cascade,0.4247787610619469,0.9056603773584906,0.5783132530120482,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,cascade,0.3181818181818182,0.9402985074626866,0.4754716981132076,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,cascade,0.9636449480642115,0.8160735705717713,0.8837410694955617,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,cascade,0.10416666666666667,0.23809523809523808,0.14492753623188404,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,cascade,0.09230769230769231,0.02214022140221402,0.03571428571428571,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,cascade,0.869605142332415,0.5903990024937655,0.7033048644634238,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,cascade,0.9912471655328798,0.9083428571428571,0.9479859040390349,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,cascade,0.1495927989712816,0.7181069958847737,0.24760553387726145,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,cascade,0.4829136690647482,1.0,0.6513038204972711,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,cascade,0.6189427312775331,0.4306513409961686,0.507907817442386,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,cascade,1.0,0.2804878048780488,0.43809523809523815,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,cascade,0.46551724137931033,0.20149253731343283,0.28125,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,cascade,0.5181818181818182,0.6218181818181818,0.5652892561983471,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,cascade,1.0,0.09151015714833269,0.1676762356246159,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,cascade,0.5217391304347826,0.6536964980544747,0.5803108808290155,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,cascade,0.6872586872586872,0.9595687331536388,0.8008998875140607,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,cascade,0.5828025477707006,0.2863849765258216,0.38405036726128017,rougeLsum,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,cascade,0.9889434889434889,0.9975216852540273,0.9932140653917335,rougeLsum,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,cascade,0.8,0.9113924050632911,0.8520710059171598,rougeLsum,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,cascade,1.0,0.8962264150943396,0.9452736318407959,rougeLsum,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,cascade,0.667574931880109,0.5125523012552301,0.5798816568047337,rougeLsum,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,cascade,0.9047619047619048,0.6985294117647058,0.7883817427385892,rougeLsum,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,cascade,0.4116022099447514,0.9834983498349835,0.5803310613437196,rougeLsum,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,cascade,0.25,0.08695652173913043,0.12903225806451613,rougeLsum,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,cascade,0.9320388349514563,0.5853658536585366,0.7191011235955055,rougeLsum,data-ml-test
32abb99adfae4fecef120671458b6fc09f5c68f224245f458e4129d838e07323,cascade,0.41964285714285715,0.7230769230769231,0.5310734463276836,rougeLsum,data-ml-test
344ea2f3cddf67bd374b9270b6c666de8614ed814bfc96fcf20b453e515c70f3,cascade,0.8914893617021277,0.7006688963210702,0.7846441947565543,rougeLsum,data-ml-test
357b359b4110a8a00e7e5ed1adaaec2017e5f2070d14d210d09cff5896615785,cascade,0.9705093833780161,0.9653333333333334,0.9679144385026739,rougeLsum,data-ml-test
36167fe9577845fee64476a9c414602a18b45e2dc5ed34a2a9627c5b99b9c4f2,cascade,0.6363636363636364,0.16333333333333333,0.259946949602122,rougeLsum,data-ml-test
36327e98e6aeb35efd42b998dbaa5403e2c10992c829bcb30340053846f56efc,cascade,0.10662824207492795,0.925,0.1912144702842377,rougeLsum,data-ml-test
36df812673a5d1402f0c15441cff5695bcd888fac85bbff95ac1346fb29e59b6,cascade,0.8170212765957446,0.25081645983017636,0.383808095952024,rougeLsum,data-ml-test
3fac82c43a21d3e7f17e29ed2ea33c4397718acbbfb2fbdddbe130154fead149,cascade,1.0,0.43236940298507465,0.6037121458808206,rougeLsum,data-ml-test
400cdd4e2a3166861897de2ac5e18b040ea1eec44f5f295b2931aaa212e3b0a4,cascade,0.8776315789473684,0.5392077607113985,0.6680020030045069,rougeLsum,data-ml-test
41f0e30744957e4b3140439e6c0beae20fe7a35d3088dd2a0f55b8d3e38e1301,cascade,0.89937106918239,0.6529680365296804,0.7566137566137566,rougeLsum,data-ml-test
42aae1a5732996d96af3107b32d9c42cfccb955b0db98f34df0d370c99771290,cascade,0.9985007496251874,0.823238566131026,0.9024390243902438,rougeLsum,data-ml-test
42e437e286b694f0622929594d508e3acbf651f7d95804766227e17c9b6078ac,cascade,0.7624497370862976,0.8886085075702956,0.8207091726319294,rougeLsum,data-ml-test
44402a3f0dc8df72ebdf76184d6c7764db53a0c445ec5a316853b4cde5eea6a5,cascade,0.33979475484606614,0.3225108225108225,0.3309272626318712,rougeLsum,data-ml-test
454caa85a7703abea8bd5e0801d4a4064a2b6330fe53efe65458be1325f853a8,cascade,1.0,0.9156626506024096,0.9559748427672956,rougeLsum,data-ml-test
