hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,goose3,1.0,0.6896551724137931,0.8163265306122449,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,goose3,0.9230769230769231,0.05001894657067071,0.0948957584471603,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,goose3,1.0,0.5684210526315789,0.7248322147651006,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,goose3,0.08333333333333333,0.1076923076923077,0.09395973154362416,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,goose3,1.0,0.037115141290594685,0.07157381049206994,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,goose3,0.6016150740242261,0.8764705882352941,0.713487629688747,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,goose3,1.0,0.5690657232776642,0.7253561336983735,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,goose3,0.6851385390428212,0.912751677852349,0.7827338129496402,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,goose3,1.0,0.13594040968342644,0.23934426229508196,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,goose3,0.0990990990990991,0.12667946257197696,0.11120471777590563,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,goose3,0.18604651162790697,0.8888888888888888,0.3076923076923077,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,goose3,0.5873015873015873,0.891566265060241,0.708133971291866,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,goose3,0.05167255915148219,0.37623762376237624,0.09086561453849833,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,goose3,0.4823529411764706,0.5815602836879432,0.5273311897106109,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,goose3,0.9916666666666667,0.4358974358974359,0.6055979643765903,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,goose3,0.0899581589958159,0.26875,0.1347962382445141,rougeLsum,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,goose3,1.0,0.9144385026737968,0.9553072625698323,rougeLsum,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,goose3,0.27807486631016043,0.1137855579868709,0.1614906832298137,rougeLsum,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,goose3,0.25,0.026845637583892617,0.04848484848484848,rougeLsum,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,goose3,1.0,0.1402439024390244,0.24598930481283426,rougeLsum,data-ml-test
32abb99adfae4fecef120671458b6fc09f5c68f224245f458e4129d838e07323,goose3,1.0,0.8024691358024691,0.8904109589041096,rougeLsum,data-ml-test
344ea2f3cddf67bd374b9270b6c666de8614ed814bfc96fcf20b453e515c70f3,goose3,0.23076923076923078,0.02823529411764706,0.050314465408805034,rougeLsum,data-ml-test
357b359b4110a8a00e7e5ed1adaaec2017e5f2070d14d210d09cff5896615785,goose3,0.9420289855072463,0.38011695906432746,0.5416666666666666,rougeLsum,data-ml-test
36167fe9577845fee64476a9c414602a18b45e2dc5ed34a2a9627c5b99b9c4f2,goose3,0.16176470588235295,0.9166666666666666,0.275,rougeLsum,data-ml-test
36327e98e6aeb35efd42b998dbaa5403e2c10992c829bcb30340053846f56efc,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
36df812673a5d1402f0c15441cff5695bcd888fac85bbff95ac1346fb29e59b6,goose3,0.2235294117647059,0.013157894736842105,0.024852844996729885,rougeLsum,data-ml-test
3fac82c43a21d3e7f17e29ed2ea33c4397718acbbfb2fbdddbe130154fead149,goose3,0.0,0.0,0.0,rougeLsum,data-ml-test
400cdd4e2a3166861897de2ac5e18b040ea1eec44f5f295b2931aaa212e3b0a4,goose3,0.6540084388185654,0.5040650406504065,0.5693296602387511,rougeLsum,data-ml-test
41f0e30744957e4b3140439e6c0beae20fe7a35d3088dd2a0f55b8d3e38e1301,goose3,0.6377551020408163,0.7485029940119761,0.6887052341597796,rougeLsum,data-ml-test
42aae1a5732996d96af3107b32d9c42cfccb955b0db98f34df0d370c99771290,goose3,0.8123393316195373,0.4737631184407796,0.5984848484848485,rougeLsum,data-ml-test
42e437e286b694f0622929594d508e3acbf651f7d95804766227e17c9b6078ac,goose3,0.9188405797101449,0.39427860696517414,0.5517841601392515,rougeLsum,data-ml-test
44402a3f0dc8df72ebdf76184d6c7764db53a0c445ec5a316853b4cde5eea6a5,goose3,0.0825147347740668,0.25557809330628806,0.12475247524752477,rougeLsum,data-ml-test
