hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,bte,0.07407407407407407,0.06896551724137931,0.07142857142857142,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,bte,0.7799072642967543,0.9560439560439561,0.8590398365679265,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,bte,1.0,0.5684210526315789,0.7248322147651006,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,bte,0.052941176470588235,0.13846153846153847,0.07659574468085106,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,bte,0.9404761904761905,0.09995782370307887,0.18070911170415555,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,bte,0.16666666666666666,0.23809523809523808,0.19607843137254902,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,bte,0.05263157894736842,0.16666666666666666,0.08,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,bte,0.5113576333861596,0.9490196078431372,0.6646069344318573,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,bte,0.904612946279613,0.9964852633755255,0.94832919777445,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,bte,0.08040064970221981,0.9966442953020134,0.14879759519038074,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,bte,1.0,0.1713221601489758,0.29252782193958665,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,bte,0.16393442622950818,0.019193857965451054,0.034364261168384876,rougeLsum,data-ml-test
