hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,crawl4ai,0.10344827586206896,0.9310344827586207,0.1862068965517241,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,crawl4ai,0.9619937694704049,0.9217910447761194,0.9414634146341463,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,crawl4ai,0.4017467248908297,0.8679245283018868,0.5492537313432836,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,crawl4ai,0.17509727626459143,0.6716417910447762,0.2777777777777778,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,crawl4ai,0.9676300578034682,0.33466613354658137,0.49732620320855614,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,crawl4ai,0.37037037037037035,0.9523809523809523,0.5333333333333333,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,crawl4ai,0.12,0.02214022140221402,0.037383177570093455,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,crawl4ai,0.796916533758639,0.9345386533665836,0.8602582496413199,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,crawl4ai,0.995278524697762,0.9767896103896104,0.9859473971223625,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,crawl4ai,0.1200701139351446,0.845679012345679,0.21028396009209518,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,crawl4ai,0.7434402332361516,0.9497206703910615,0.8340147179067866,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,crawl4ai,0.7403574788334901,0.6030651340996168,0.664695945945946,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,crawl4ai,0.09090909090909091,0.012195121951219513,0.021505376344086023,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,crawl4ai,0.762589928057554,0.7910447761194029,0.7765567765567766,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,crawl4ai,0.30461165048543687,0.9127272727272727,0.456778889899909,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,crawl4ai,0.9681476136480776,0.8999616711383672,0.9328102497889458,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,crawl4ai,0.21600877192982457,0.7665369649805448,0.33704020530367834,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,crawl4ai,0.7178082191780822,0.706199460916442,0.7119565217391305,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,crawl4ai,0.643979057591623,0.9624413145539906,0.7716436637390213,rougeLsum,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,crawl4ai,0.9311224489795918,0.9045848822800495,0.9176618478944061,rougeLsum,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,crawl4ai,0.1044776119402985,0.08860759493670886,0.0958904109589041,rougeLsum,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,crawl4ai,0.12838709677419355,0.9386792452830188,0.22587968217934165,rougeLsum,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,crawl4ai,0.7529182879377432,0.8096234309623431,0.780241935483871,rougeLsum,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,crawl4ai,0.58,0.4264705882352941,0.4915254237288135,rougeLsum,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,crawl4ai,0.16685779816513763,0.9603960396039604,0.28431851489985344,rougeLsum,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,crawl4ai,0.2608695652173913,0.08695652173913043,0.13043478260869565,rougeLsum,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,crawl4ai,0.8732394366197183,0.7560975609756098,0.8104575163398693,rougeLsum,data-ml-test
32abb99adfae4fecef120671458b6fc09f5c68f224245f458e4129d838e07323,crawl4ai,0.26813880126182965,0.4358974358974359,0.33203125,rougeLsum,data-ml-test
344ea2f3cddf67bd374b9270b6c666de8614ed814bfc96fcf20b453e515c70f3,crawl4ai,0.755656108597285,0.2792642140468227,0.4078144078144078,rougeLsum,data-ml-test
357b359b4110a8a00e7e5ed1adaaec2017e5f2070d14d210d09cff5896615785,crawl4ai,0.96875,0.992,0.9802371541501976,rougeLsum,data-ml-test
36167fe9577845fee64476a9c414602a18b45e2dc5ed34a2a9627c5b99b9c4f2,crawl4ai,1.0,0.9066666666666666,0.9510489510489509,rougeLsum,data-ml-test
36327e98e6aeb35efd42b998dbaa5403e2c10992c829bcb30340053846f56efc,crawl4ai,0.02654867256637168,0.3,0.04878048780487805,rougeLsum,data-ml-test
36df812673a5d1402f0c15441cff5695bcd888fac85bbff95ac1346fb29e59b6,crawl4ai,0.8251612903225807,0.8354016982364467,0.8302499188575138,rougeLsum,data-ml-test
3fac82c43a21d3e7f17e29ed2ea33c4397718acbbfb2fbdddbe130154fead149,crawl4ai,0.9973509933774835,0.3512126865671642,0.5194894791307347,rougeLsum,data-ml-test
400cdd4e2a3166861897de2ac5e18b040ea1eec44f5f295b2931aaa212e3b0a4,crawl4ai,0.5018094089264173,0.6725949878738885,0.5747841105354058,rougeLsum,data-ml-test
41f0e30744957e4b3140439e6c0beae20fe7a35d3088dd2a0f55b8d3e38e1301,crawl4ai,0.4926829268292683,0.9223744292237442,0.6422893481717011,rougeLsum,data-ml-test
42aae1a5732996d96af3107b32d9c42cfccb955b0db98f34df0d370c99771290,crawl4ai,0.8294797687861272,0.7095179233621756,0.7648234510326448,rougeLsum,data-ml-test
42e437e286b694f0622929594d508e3acbf651f7d95804766227e17c9b6078ac,crawl4ai,0.7924193070772876,0.9646719538572458,0.8701024223703463,rougeLsum,data-ml-test
44402a3f0dc8df72ebdf76184d6c7764db53a0c445ec5a316853b4cde5eea6a5,crawl4ai,0.18086791257522966,0.15449134199134198,0.1666423464176273,rougeLsum,data-ml-test
454caa85a7703abea8bd5e0801d4a4064a2b6330fe53efe65458be1325f853a8,crawl4ai,1.0,0.9036144578313253,0.9493670886075949,rougeLsum,data-ml-test
46942ef2a8daa28846dd8fec70f277c7b2244ef3cbed7ce0bea2307fc5807b05,crawl4ai,0.41263940520446096,0.7708333333333334,0.5375302663438257,rougeLsum,data-ml-test
499ee3258fb3a8d1c2c7fafa9574478b0a6ccedb1faf6d45232a23682b838076,crawl4ai,0.5,0.6666666666666666,0.5714285714285715,rougeLsum,data-ml-test
4a0e80a0c572f0d000d988bffa56daef731ca8d763b3a235db20c8a749259d0d,crawl4ai,1.0,0.9213483146067416,0.9590643274853802,rougeLsum,data-ml-test
4aa2352f4fb608e68d20ff5cef21e107c1f090e31848b8354f9f36a33c8db2ae,crawl4ai,0.9989754098360656,0.668724279835391,0.8011503697617091,rougeLsum,data-ml-test
50c0d3055ccd2549c437abd377412192f216864a34f22eb83b7914cbf99d2554,crawl4ai,0.38372093023255816,0.15348837209302327,0.21926910299003324,rougeLsum,data-ml-test
52c187f8c98733c6e22f8099a626988d8a6330e0d50c72c238a504e74f010411,crawl4ai,0.0,0.0,0.0,rougeLsum,data-ml-test
54add0e5f1093cf7915f0b437d83fbfe6c663a2ca46dd5c86280a73b23ed6410,crawl4ai,0.1400862068965517,0.5855855855855856,0.22608695652173913,rougeLsum,data-ml-test
58273b3e91018bbaaa3f92dedd3da2d842ee2e1a253d9e37ce6f6465153b432b,crawl4ai,1.0,0.8613445378151261,0.9255079006772009,rougeLsum,data-ml-test
5adec05b9150dae5855b63381d29049e397ef50a3d47c8ced93375213d2e5fbb,crawl4ai,0.12520868113522537,0.974025974025974,0.22189349112426035,rougeLsum,data-ml-test
5b502117ce52144cd70a245452f4c8f3fc4ed071f3689fca66355d377aed063f,crawl4ai,0.0955920041004613,0.8382022471910112,0.17161260639521508,rougeLsum,data-ml-test
5e3dbbe8a8ce5173a0781b649a804e7417622096d226cac723fdd1e7c4a2115e,crawl4ai,0.9956043956043956,0.36739659367396593,0.5367298578199052,rougeLsum,data-ml-test
5ff583135c045dbb5d6ec2d69d1c13ed0d639a66d01d5451d1508a51c6fee17f,crawl4ai,0.2856946732564525,0.8881775501493812,0.432325750493404,rougeLsum,data-ml-test
6139eee7ea11e7677597c015b0f198448569926d62b4f2bbc5d93499a7f4b00b,crawl4ai,0.36979490366687384,0.7975871313672922,0.5053078556263269,rougeLsum,data-ml-test
6178937b025248bc19c03e67e78b7aacbca2309f007f0642427b62afb10f32b2,crawl4ai,0.9104665825977302,0.9487516425755584,0.9292149292149292,rougeLsum,data-ml-test
625010c5cb59d88cd0ae67d10ff894140240c3de2c5cf8f5888def5a0d174b0a,crawl4ai,0.7381498470948012,0.6891506067094932,0.7128091546696199,rougeLsum,data-ml-test
63cb00db255c75dd4e62f70cc295660c7256236d1de92c757144dc5877039563,crawl4ai,0.2870159453302961,0.8571428571428571,0.4300341296928327,rougeLsum,data-ml-test
69873aca9d938cb642c9c92952d21c88da7eaa43cfcca61b6c0d4f52d5502781,crawl4ai,0.0,1.0,0.0,rougeLsum,data-ml-test
6adeaed0faad67bef8e57cb2b53f6d3227711821aec76c38c000d365ca093dfe,crawl4ai,0.7790143084260731,0.9136109384711001,0.8409610983981692,rougeLsum,data-ml-test
6c0e804a3de7a5c5bea2f97dfb25977096a892e32c3755c1bda0ac1f15f393cd,crawl4ai,0.5246636771300448,0.8181818181818182,0.6393442622950819,rougeLsum,data-ml-test
7029435de4d2e4cdc651d32bbc29460e735a0491d26f16fb582c8a4232f389c4,crawl4ai,0.5887372013651877,0.9426229508196722,0.7247899159663865,rougeLsum,data-ml-test
70a85d0ff37fc19541b6cdf5913c4f4494a0b613a8d44fa934a2b99bd8ab5369,crawl4ai,0.9041533546325878,0.7927170868347339,0.844776119402985,rougeLsum,data-ml-test
7127b3baee7a07a93afe99463451a1ce806c6a38d14fcc9cab707ed764bda3a6,crawl4ai,0.1896551724137931,0.5689655172413793,0.28448275862068967,rougeLsum,data-ml-test
72209b515cdfbafa987b4810c06b2ba73e104278f28791d58a56c67edf5d3e18,crawl4ai,0.8140382862351869,0.9390115667718192,0.8720703124999999,rougeLsum,data-ml-test
74109e6f1f5f6c6bd25ae8ed8df2b83859b7319050cae2f68d527ced8ba0473f,crawl4ai,0.10609756097560975,0.30633802816901406,0.1576086956521739,rougeLsum,data-ml-test
7d6b46d03be6c74aa98eb9f3e4935de8bfab581ebba88fa42fe1278008ac2cc2,crawl4ai,0.9497267759562842,0.7683465959328029,0.8494623655913979,rougeLsum,data-ml-test
7f55cf4aa259a528ea039e70f944a4faddcb0dad8a156d8088d2213d2a8ce292,crawl4ai,0.6718671363865123,0.8145210494203783,0.7363485934914507,rougeLsum,data-ml-test
7f8486e99018d3b9a7c2cca29e7f811db7feeb1fdaf20ecdd272b83f63e9dab9,crawl4ai,0.7229437229437229,0.9891411648568608,0.8353480616923717,rougeLsum,data-ml-test
84d6263454ed6efb27b0140f62efb7313d68bd0600e2413c1a704f6140c35168,crawl4ai,0.9945652173913043,0.9581151832460733,0.976,rougeLsum,data-ml-test
85916379277363c56881086e651f72ad05f40a020c2618f5284478f2fec83fda,crawl4ai,0.9174664107485605,0.9035916824196597,0.9104761904761905,rougeLsum,data-ml-test
862e1a3a69cefc8620f85790f1ab7e857347fd7f2bd689e9e392d494675c91f3,crawl4ai,0.13503649635036497,0.940677966101695,0.23617021276595748,rougeLsum,data-ml-test
86a56cb90003661503a86f01f56430e7ce393361c18a82f07ada4358d1ddba6b,crawl4ai,0.977360016171417,0.4244579053638838,0.5918717101236382,rougeLsum,data-ml-test
87938c8db16eb183fefe19eeaaefbaf07db33c23cf340224b81023da082a6cd2,crawl4ai,0.6283185840707964,0.4930555555555556,0.5525291828793774,rougeLsum,data-ml-test
8c4f97940a2612a472c35600fbe4e42ce055e94716152a7e6a2db917455c10f4,crawl4ai,0.9628450106157113,0.908817635270541,0.9350515463917526,rougeLsum,data-ml-test
902e2d434336fe4c081186166032cc168461bec6af2b0e1d028cca6a1ebd5800,crawl4ai,0.020890599230346345,0.4470588235294118,0.03991596638655462,rougeLsum,data-ml-test
