hash_key,model,prec,rec,f1,scorer,dataset
00ce695f969b2737c7dac419f3bb72ba472cfab83467cf751f9c770444282128,go_domdistiller,0.767590618336887,0.9863013698630136,0.8633093525179857,rougeLsum,data-ml-test
0210a086842289ae9050c9cb4930045f47f00b53efdebc8203ffb7ab1b953237,go_domdistiller,0.011904761904761904,0.0010683760683760685,0.0019607843137254906,rougeLsum,data-ml-test
02fc5c482fe30a2a6af7cba82296c3309049018853b7126b57348e0f5a471e74,go_domdistiller,0.14545454545454545,0.7191011235955056,0.2419659735349716,rougeLsum,data-ml-test
03cd74b73b20552930ebe027f45f90f65f3d38096202b0e704601e775b283bb9,go_domdistiller,0.05138339920948617,0.40625,0.0912280701754386,rougeLsum,data-ml-test
04e042fcd270bb8f6d77cb14d106c1be69a76281e4e76c94b7b7958a56b97707,go_domdistiller,0.0,1.0,0.0,rougeLsum,data-ml-test
0563faf56abf1f83cd99da4408a5548a49e50f3e9a528af69033e9416e815eda,go_domdistiller,0.16129032258064516,0.004173622704507512,0.008136696501220503,rougeLsum,data-ml-test
05a3495808a824490d8b5614421c75b010aa7e41df170c70630e862fc3af75ee,go_domdistiller,0.5809906291834003,0.96875,0.7263598326359832,rougeLsum,data-ml-test
08fb6071cce3f7ffa07e9c4eeafd7f6885223105a308e27b3e8c21e5785cfc1c,go_domdistiller,1.0,0.9561128526645768,0.9775641025641025,rougeLsum,data-ml-test
0b3f7bd17e5a85482c4831c6c859ea05de88c5345b692ecdb320a3f9476ab036,go_domdistiller,0.1702127659574468,0.04177545691906005,0.06708595387840671,rougeLsum,data-ml-test
0b502248bb7f4b729284b345a388db16d1db767f9a43599175c8218e6e6383f3,go_domdistiller,0.6727272727272727,0.26409707351891504,0.3792926704254228,rougeLsum,data-ml-test
0f523e0e5a6615f5ff7381f411ad7400e97296a93706135af3136984556fd12d,go_domdistiller,0.1125,0.010404624277456647,0.01904761904761905,rougeLsum,data-ml-test
113c5b578380c6c289a34ca34888c955c76fa6ba471caac2a583962b6baa16e4,go_domdistiller,1.0,0.3961038961038961,0.5674418604651164,rougeLsum,data-ml-test
11da178ccf0be2e425a98e47b4306f59cde9b01df5cfcdb4133a2f07f049735f,go_domdistiller,0.20833333333333334,0.03164556962025317,0.05494505494505495,rougeLsum,data-ml-test
1799d3efc8f1980241421713bb20e5876ec0e9ad44a18541805b2395d6d8dec9,go_domdistiller,0.0,0.0,0.0,rougeLsum,data-ml-test
17ec022059ac5ce42f3bb2bb07e76e8ca9f55839e411475499b68f827311713d,go_domdistiller,1.0,1.0,1.0,rougeLsum,data-ml-test
19077d919de8054858636c7534e37dcda0095e33b075141cce7c7e87329a0016,go_domdistiller,0.21052631578947367,0.00421792618629174,0.008270158511371467,rougeLsum,data-ml-test
19ba0f108c9f397620ca260882343e4175e0ca6140604551b7c6e004982d56c0,go_domdistiller,0.0,0.0,0.0,rougeLsum,data-ml-test
1b1fc65265f8ea3ef14ef2771a7e370837e350151a3fb021e8556fb50a9f8bd6,go_domdistiller,0.04880782555532912,0.9485148514851485,0.0928384533385018,rougeLsum,data-ml-test
1c2dcd2583c23fcb8287f3d5ee48cca38fb4764cd06cefe30057329b60804271,go_domdistiller,0.9656652360515021,0.379746835443038,0.5451241671714113,rougeLsum,data-ml-test
1f2006e63e7ca3413ffe9f18defaee0cd1f321851989cf49927fe1aeb7002dc7,go_domdistiller,0.8648648648648649,0.6736842105263158,0.7573964497041421,rougeLsum,data-ml-test
1f46453486d6d39d25b629c83401b6f52d9724696bc01cd466da7b20b4f20b2a,go_domdistiller,0.7670623145400594,0.9070175438596492,0.8311897106109325,rougeLsum,data-ml-test
1f774d0a776bac06dbea9bc0b3405c293a64bfe084ea3c2a1b087f01bb1d435c,go_domdistiller,0.7291666666666666,0.21116138763197587,0.32748538011695905,rougeLsum,data-ml-test
20d5ffb3b03e11fe8a43267ce8ba26d9f93e218a9bfcbae29b79758204d8b9d4,go_domdistiller,1.0,0.24390243902439024,0.39215686274509803,rougeLsum,data-ml-test
20f4fb94eadd20a0e76b213b818a1ee2254a77074bf410175e3586f95f8e50d7,go_domdistiller,0.09187817258883249,1.0,0.1682938168293817,rougeLsum,data-ml-test
245ba906f1dbd7c686f3506406cdd9a17a806e7258bce8103613f33412bd574b,go_domdistiller,0.9578207381370826,0.2244645799011532,0.36369703036369705,rougeLsum,data-ml-test
250d10106c108f5bc7fa6e12ab54cf1cd02a18c622af2cef206a4aac69c70e57,go_domdistiller,0.017543859649122806,0.07142857142857142,0.028169014084507043,rougeLsum,data-ml-test
254b6d9f0df51ff47828625df57529fc6f6ff8013bcca0501f853b9daa1e7b4a,go_domdistiller,0.11764705882352941,0.01238390092879257,0.022408963585434174,rougeLsum,data-ml-test
25bb7517beaf55a4a357cdfbbbfa2643dc8008e36b6568eb88932ca831a3818c,go_domdistiller,1.0,0.06535947712418301,0.1226993865030675,rougeLsum,data-ml-test
27da0728ca2a3db4e20e8ce441dc565c4b672e51db352aa5a5337c9589ab2c22,go_domdistiller,1.0,0.8671875,0.9288702928870293,rougeLsum,data-ml-test
2858fc6435c24cd77e6ad04e183e57b99ad8d7df0ee6b36bbc47530cefe48af2,go_domdistiller,0.16423357664233576,0.9375,0.2795031055900621,rougeLsum,data-ml-test
2958ed1de2cb0d6dc9a541253511bbd2e6194f5a2bdf57cfd9e8962d9a761eaf,go_domdistiller,0.11764705882352941,0.1,0.1081081081081081,rougeLsum,data-ml-test
29d472220dfae7ea9094dcbb5d3b1213618c148b959a30a1cc33c806142b2e79,go_domdistiller,0.9482758620689655,1.0,0.9734513274336283,rougeLsum,data-ml-test
2e24b8708bbe3573ab125a16b4ee82d619c3cf3224ebdb3dd65f54507ee63633,go_domdistiller,0.28804347826086957,0.44166666666666665,0.3486842105263157,rougeLsum,data-ml-test
2eb9999ce6efd48d1c33a985f5594a23696be948ca239ef85f5994d42e81ed20,go_domdistiller,0.9375,1.0,0.967741935483871,rougeLsum,data-ml-test
2fb2d9445f24f4e512cb66fbfe824751789bb26cc6f4f977a786277fc6f23051,go_domdistiller,0.8513951979234263,0.9668386145910096,0.9054520358868186,rougeLsum,data-ml-test
2fcebf3040715a96be4616f03a22c6c899b848bf5d0b57719e0d6544655c33bd,go_domdistiller,0.8552927927927928,0.8015831134564644,0.8275674203214383,rougeLsum,data-ml-test
311ec27d1630313c662ab9e2aced91afd5cd4342d69ca1cd9567b8825eae7651,go_domdistiller,1.0,0.35619047619047617,0.5252808988764045,rougeLsum,data-ml-test
347c756aef398e8065bda5662b74448b2ac03bc93519bbb313142b375711774a,go_domdistiller,1.0,0.9753914988814317,0.987542468856172,rougeLsum,data-ml-test
35b0b3d185909659f96e8afbcc6b6832cd93f0d0a7d40bb528881f4c0aa75afc,go_domdistiller,0.2184873949579832,0.6842105263157895,0.33121019108280253,rougeLsum,data-ml-test
36c905c73e9b41fbe4d06598f1a9751e15f5a11b298e1fa8c1e941231d828d62,go_domdistiller,0.2534412955465587,0.45760233918128657,0.32621156852527355,rougeLsum,data-ml-test
38ca8d82d14a3b179db05bb60946468347dbdf8af53b29cb267cea3e3a3f02e3,go_domdistiller,1.0,0.34359805510534847,0.5114595898673101,rougeLsum,data-ml-test
3957cd55df7d101638e60fc2fea80ac27d97affd2140f572e2da784779c34757,go_domdistiller,0.9583333333333334,0.048574445617740235,0.09246231155778895,rougeLsum,data-ml-test
3aeef665a2530f01fab8108ebd078541cf70e04bf06679f0787fadd3f1f7515d,go_domdistiller,0.07407407407407407,0.004901960784313725,0.009195402298850576,rougeLsum,data-ml-test
3b39f1c40d3f505415707fb7573c49fce00e5fe095a99b715661f265ac675f6c,go_domdistiller,0.5060532687651331,0.7037037037037037,0.5887323943661972,rougeLsum,data-ml-test
3c371bf0bdaceace76e5fa2f9552fa433925e04500b59cc1d57356806b19c90f,go_domdistiller,0.958217270194986,0.4797768479776848,0.6394052044609666,rougeLsum,data-ml-test
3cf7f7a16c5ff65bb84a06620a2fbc3664e5d70ea99613e3e25986877cbae3c5,go_domdistiller,0.09523809523809523,0.03773584905660377,0.05405405405405406,rougeLsum,data-ml-test
3f33d97ab51f68cb69f87b455967392f2c19a50b44b79cdb4f2ac970e3baf348,go_domdistiller,0.9756795422031473,0.4696969696969697,0.6341236634123665,rougeLsum,data-ml-test
406a3ad2e00b92998c5e72960448d132da9dc6af2fd59b90bf1063b32fc05bca,go_domdistiller,0.9397590361445783,0.3780290791599354,0.5391705069124424,rougeLsum,data-ml-test
430046ce670fd7cde30dc6a1bca33f9420f7c79024e2b5f49a41c3f22a17e99f,go_domdistiller,0.0,1.0,0.0,rougeLsum,data-ml-test
44cfa2a5d13f75b87e830d7d7a0bd7b0ac12965935fc81ae302ed127cc5b3245,go_domdistiller,0.9644160583941606,0.9688359303391384,0.9666209419295838,rougeLsum,data-ml-test
453018093db16220550a46c91d83b517513465116d0e557d89f62aa9ffd019f3,go_domdistiller,0.8258317025440313,0.8323471400394478,0.8290766208251473,rougeLsum,data-ml-test
4721b5208967e0f1eb089a63c8b4af37978da3ef7165bcf55a6a687fd6be1032,go_domdistiller,0.35555555555555557,0.004471771939631079,0.00883245928788297,rougeLsum,data-ml-test
47b32ee519ad23d291078dff6e1aa2e6099ced27a98a1d7fca761ed506596269,go_domdistiller,0.018518518518518517,0.1111111111111111,0.031746031746031744,rougeLsum,data-ml-test
4bbf44494ae448fd18e0c247f6de27c8ad86623da26591fbddb36d6359bd67bd,go_domdistiller,1.0,0.6140350877192983,0.7608695652173912,rougeLsum,data-ml-test
4bcd8041686fe20c007dffb42641f20d77a2722bd1253596a96037327e983615,go_domdistiller,0.058823529411764705,0.08450704225352113,0.06936416184971098,rougeLsum,data-ml-test
4c286f4393a765d8565181c366668761264d37b77675235d16d8f6d4f6691733,go_domdistiller,0.7641921397379913,0.49019607843137253,0.5972696245733788,rougeLsum,data-ml-test
4c740c3d48d0f086a36714ac553cac5bb0d1d07191b8b4011defd684b587c27d,go_domdistiller,0.0,0.0,0.0,rougeLsum,data-ml-test
5054ea9d2e1a6165bc39f1d780557d0e575be28867a880a35b5f5b08c3a2bac4,go_domdistiller,0.871866295264624,0.8258575197889182,0.8482384823848238,rougeLsum,data-ml-test
50b8d42e2c3f2ab08a9517f847d53f0f3f3e12b4bcd8c2835ce55e5970bb22f5,go_domdistiller,1.0,0.31662870159453305,0.48096885813148793,rougeLsum,data-ml-test
50d03bd260f30409581315345cf8ae65adec0329e078ae65213432a1a89e79cc,go_domdistiller,1.0,0.3888888888888889,0.56,rougeLsum,data-ml-test
525ee4c9a0d2ce71c0ee4a8991c717bff09c58f10c8ec1be2b4bf6e07ec1ec29,go_domdistiller,0.058823529411764705,0.07692307692307693,0.06666666666666667,rougeLsum,data-ml-test
53e25c03d08925a6aa272b89ef418fe46f70b637dfce50a09727bae035ba0761,go_domdistiller,0.2777777777777778,0.2222222222222222,0.24691358024691357,rougeLsum,data-ml-test
5509a870f297ca1541878aa73c85679d62a65940068e689be2812694b8039eed,go_domdistiller,0.967741935483871,0.9,0.9326424870466321,rougeLsum,data-ml-test
