hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,trafilatura,0.0425531914893617,0.06896551724137931,0.05263157894736841,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,trafilatura,1.0,0.4460022735884805,0.6168763102725366,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,trafilatura,0.927536231884058,0.6736842105263158,0.7804878048780488,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,trafilatura,1.0,0.5230769230769231,0.686868686868687,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,trafilatura,0.7033898305084746,0.07001265288907633,0.12734944380514,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,trafilatura,0.16666666666666666,0.23809523809523808,0.19607843137254902,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,trafilatura,0.004942339373970346,1.0,0.009836065573770493,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,trafilatura,0.5285972305839856,0.8607843137254902,0.6549794852666915,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,trafilatura,0.9161460681393702,0.9803358526107832,0.9471546519886364,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,trafilatura,0.062022090059473234,0.24496644295302014,0.09898305084745762,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,trafilatura,0.8604240282685512,0.9068901303538175,0.883046237533998,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,trafilatura,0.336510962821735,0.6775431861804223,0.4496815286624204,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,trafilatura,0.21153846153846154,0.18032786885245902,0.19469026548672566,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,trafilatura,0.09333333333333334,0.5185185185185185,0.1581920903954802,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,trafilatura,0.5791505791505791,0.9036144578313253,0.7058823529411765,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,trafilatura,0.04951527155217346,0.9405940594059405,0.09407803525450584,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,trafilatura,0.4823529411764706,0.5899280575539568,0.5307443365695793,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,trafilatura,0.9871794871794872,0.8461538461538461,0.9112426035502958,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,trafilatura,0.21022727272727273,0.925,0.3425925925925926,rougeLsum,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,trafilatura,0.9496221662468514,0.4683229813664596,0.627287853577371,rougeLsum,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,trafilatura,0.061224489795918366,0.0379746835443038,0.046875,rougeLsum,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,trafilatura,1.0,0.9144385026737968,0.9553072625698323,rougeLsum,data-ml-test
2a5999b5bebb368d5da60ce0969a87fa71697c98fe018a6b362746110303c363,trafilatura,0.3190546528803545,0.4726477024070022,0.38095238095238093,rougeLsum,data-ml-test
2c0308fd20dd285f8206bd64fb1158556a3314c5745506e28228df79f40bde42,trafilatura,0.4306569343065693,1.0,0.6020408163265306,rougeLsum,data-ml-test
2c3d532bb897d16e20205343b1e9cf14ca3e0214a3ebe756e3ad08233f5d9715,trafilatura,1.0,0.9261744966442953,0.9616724738675958,rougeLsum,data-ml-test
2e8e3a8f574603c7a39cbc667e5cbf3c27c6695ccfe6b7d3f388c3d8fd071042,trafilatura,1.0,0.9710144927536232,0.9852941176470589,rougeLsum,data-ml-test
30d5cc3f0d858bfdd5720690870132b1099bfa6c1bc7b04360fa3897e27e9b25,trafilatura,0.9759036144578314,0.49390243902439024,0.6558704453441296,rougeLsum,data-ml-test
32abb99adfae4fecef120671458b6fc09f5c68f224245f458e4129d838e07323,trafilatura,0.7872340425531915,0.9135802469135802,0.8457142857142856,rougeLsum,data-ml-test
344ea2f3cddf67bd374b9270b6c666de8614ed814bfc96fcf20b453e515c70f3,trafilatura,0.40122199592668023,0.46352941176470586,0.43013100436681223,rougeLsum,data-ml-test
357b359b4110a8a00e7e5ed1adaaec2017e5f2070d14d210d09cff5896615785,trafilatura,0.9147727272727273,0.9415204678362573,0.9279538904899136,rougeLsum,data-ml-test
36167fe9577845fee64476a9c414602a18b45e2dc5ed34a2a9627c5b99b9c4f2,trafilatura,0.16176470588235295,0.9166666666666666,0.275,rougeLsum,data-ml-test
36327e98e6aeb35efd42b998dbaa5403e2c10992c829bcb30340053846f56efc,trafilatura,0.0761904761904762,1.0,0.14159292035398233,rougeLsum,data-ml-test
36df812673a5d1402f0c15441cff5695bcd888fac85bbff95ac1346fb29e59b6,trafilatura,0.6787330316742082,0.1038781163434903,0.18018018018018017,rougeLsum,data-ml-test
3fac82c43a21d3e7f17e29ed2ea33c4397718acbbfb2fbdddbe130154fead149,trafilatura,0.8589595375722543,0.5548917102315161,0.6742286751361162,rougeLsum,data-ml-test
400cdd4e2a3166861897de2ac5e18b040ea1eec44f5f295b2931aaa212e3b0a4,trafilatura,0.6356275303643725,0.7863105175292153,0.7029850746268658,rougeLsum,data-ml-test
41f0e30744957e4b3140439e6c0beae20fe7a35d3088dd2a0f55b8d3e38e1301,trafilatura,0.6380090497737556,0.844311377245509,0.7268041237113403,rougeLsum,data-ml-test
42aae1a5732996d96af3107b32d9c42cfccb955b0db98f34df0d370c99771290,trafilatura,0.7589098532494759,0.5427286356821589,0.6328671328671328,rougeLsum,data-ml-test
42e437e286b694f0622929594d508e3acbf651f7d95804766227e17c9b6078ac,trafilatura,0.8686529584557281,0.8582089552238806,0.8633993743482794,rougeLsum,data-ml-test
44402a3f0dc8df72ebdf76184d6c7764db53a0c445ec5a316853b4cde5eea6a5,trafilatura,0.10153640614562458,0.6166328600405679,0.17436191568683684,rougeLsum,data-ml-test
454caa85a7703abea8bd5e0801d4a4064a2b6330fe53efe65458be1325f853a8,trafilatura,1.0,0.963855421686747,0.9815950920245399,rougeLsum,data-ml-test
46942ef2a8daa28846dd8fec70f277c7b2244ef3cbed7ce0bea2307fc5807b05,trafilatura,0.993006993006993,1.0,0.9964912280701755,rougeLsum,data-ml-test
499ee3258fb3a8d1c2c7fafa9574478b0a6ccedb1faf6d45232a23682b838076,trafilatura,0.7586206896551724,0.9263157894736842,0.8341232227488151,rougeLsum,data-ml-test
4a0e80a0c572f0d000d988bffa56daef731ca8d763b3a235db20c8a749259d0d,trafilatura,0.8205882352941176,0.9964285714285714,0.9,rougeLsum,data-ml-test
4aa2352f4fb608e68d20ff5cef21e107c1f090e31848b8354f9f36a33c8db2ae,trafilatura,0.5947441217150761,1.0,0.7458803122289679,rougeLsum,data-ml-test
50c0d3055ccd2549c437abd377412192f216864a34f22eb83b7914cbf99d2554,trafilatura,0.3333333333333333,0.051643192488262914,0.08943089430894308,rougeLsum,data-ml-test
52c187f8c98733c6e22f8099a626988d8a6330e0d50c72c238a504e74f010411,trafilatura,0.6521739130434783,1.0,0.7894736842105263,rougeLsum,data-ml-test
54add0e5f1093cf7915f0b437d83fbfe6c663a2ca46dd5c86280a73b23ed6410,trafilatura,0.13679245283018868,0.9830508474576272,0.24016563146997927,rougeLsum,data-ml-test
58273b3e91018bbaaa3f92dedd3da2d842ee2e1a253d9e37ce6f6465153b432b,trafilatura,0.9633507853403142,0.773109243697479,0.8578088578088578,rougeLsum,data-ml-test
5adec05b9150dae5855b63381d29049e397ef50a3d47c8ced93375213d2e5fbb,trafilatura,0.30973451327433627,0.45454545454545453,0.368421052631579,rougeLsum,data-ml-test
5b502117ce52144cd70a245452f4c8f3fc4ed071f3689fca66355d377aed063f,trafilatura,0.9768518518518519,0.7617328519855595,0.8559837728194726,rougeLsum,data-ml-test
5e3dbbe8a8ce5173a0781b649a804e7417622096d226cac723fdd1e7c4a2115e,trafilatura,0.8886010362694301,0.8225419664268585,0.8542963885429639,rougeLsum,data-ml-test
5ff583135c045dbb5d6ec2d69d1c13ed0d639a66d01d5451d1508a51c6fee17f,trafilatura,0.3848179025888548,0.933972310969116,0.5450590428837787,rougeLsum,data-ml-test
6139eee7ea11e7677597c015b0f198448569926d62b4f2bbc5d93499a7f4b00b,trafilatura,1.0,0.7037037037037037,0.8260869565217391,rougeLsum,data-ml-test
6178937b025248bc19c03e67e78b7aacbca2309f007f0642427b62afb10f32b2,trafilatura,0.4312796208530806,0.40625,0.41839080459770117,rougeLsum,data-ml-test
625010c5cb59d88cd0ae67d10ff894140240c3de2c5cf8f5888def5a0d174b0a,trafilatura,0.963265306122449,0.3983122362869198,0.5635820895522388,rougeLsum,data-ml-test
63cb00db255c75dd4e62f70cc295660c7256236d1de92c757144dc5877039563,trafilatura,0.1411764705882353,0.6857142857142857,0.23414634146341465,rougeLsum,data-ml-test
69873aca9d938cb642c9c92952d21c88da7eaa43cfcca61b6c0d4f52d5502781,trafilatura,0.0,1.0,0.0,rougeLsum,data-ml-test
6adeaed0faad67bef8e57cb2b53f6d3227711821aec76c38c000d365ca093dfe,trafilatura,0.6663920922570017,0.6708126036484245,0.6685950413223141,rougeLsum,data-ml-test
6c0e804a3de7a5c5bea2f97dfb25977096a892e32c3755c1bda0ac1f15f393cd,trafilatura,0.8464285714285714,0.8909774436090225,0.8681318681318682,rougeLsum,data-ml-test
7029435de4d2e4cdc651d32bbc29460e735a0491d26f16fb582c8a4232f389c4,trafilatura,0.16045845272206305,0.7777777777777778,0.26603325415676965,rougeLsum,data-ml-test
70a85d0ff37fc19541b6cdf5913c4f4494a0b613a8d44fa934a2b99bd8ab5369,trafilatura,0.7430441898527005,0.8664122137404581,0.7999999999999999,rougeLsum,data-ml-test
