hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,newspaper3k,0.05405405405405406,0.06896551724137931,0.06060606060606061,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,newspaper3k,1.0,0.4460022735884805,0.6168763102725366,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,newspaper3k,0.9294117647058824,0.8315789473684211,0.8777777777777777,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,newspaper3k,0.06956521739130435,0.12307692307692308,0.08888888888888889,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,newspaper3k,0.9079754601226994,0.06242091944327288,0.11681136543014996,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,newspaper3k,0.05714285714285714,0.2857142857142857,0.09523809523809522,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,newspaper3k,0.0,0.0,0.0,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,newspaper3k,0.4444444444444444,0.011764705882352941,0.022922636103151862,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,newspaper3k,1.0,0.1096459994027245,0.19762338522689632,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,newspaper3k,0.062022090059473234,0.24496644295302014,0.09898305084745762,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,newspaper3k,0.28,0.01303538175046555,0.02491103202846975,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,newspaper3k,0.1794871794871795,0.013435700575815739,0.024999999999999998,rougeLsum,data-ml-test
