hash_key,model,prec,rec,f1,scorer,dataset
001139e10e2ddb21cef0f737ea1680c58c373eb64027bdcda77fd73160f9a0c2,boilernet,0.07407407407407407,0.06896551724137931,0.07142857142857142,rougeLsum,data-ml-test
05b5f00fc1ac68a76e8cbafd835312a75fc53769b5652081f945d55c1c5fdea7,boilernet,0.9446896145925272,0.9585074626865672,0.9515483775374131,rougeLsum,data-ml-test
05c655101d2779d24f7d3ebdb184d726b69fd67a2ecd8ee6b5f05a74d7a3050d,boilernet,0.9714285714285714,0.6415094339622641,0.7727272727272727,rougeLsum,data-ml-test
0779631799e96563f688c29c959fe8a8b40f0ff5315809959d21a2551adf0d27,boilernet,0.0,0.0,0.0,rougeLsum,data-ml-test
0a4ed6c006c6bbce7262a971592483107aab270998c78ad7ad4587dfb92c66dc,boilernet,0.960618846694796,0.2730907636945222,0.42528019925280197,rougeLsum,data-ml-test
0d313650cc558ebbf2cb9629a8ac6f5e5a34ee0cc364240590f45cc8c33b5e74,boilernet,0.0625,0.14285714285714285,0.08695652173913043,rougeLsum,data-ml-test
118741b495e8a3b6cd1086809bcc71c10fe4275b7f5d7e8f6d80fb80fa0d6141,boilernet,0.0,0.0,0.0,rougeLsum,data-ml-test
1293753034b075c75cce3aa1fb3f2f1913a6f70d67f68e67db2e7261bb72fbcd,boilernet,0.8930704898446834,0.9320448877805486,0.9121415497254424,rougeLsum,data-ml-test
14d3fe61f8822fabcc79d132bbacdb95699b22a516f5d6921dcd85301ce30846,boilernet,0.9894666722178276,0.987677922077922,0.988571487994343,rougeLsum,data-ml-test
16ce23d2f1e01b3a8d97b5ec894f5b7f657127e58d5b9e7c854e9b3033e56f1d,boilernet,0.12173674086287442,0.911522633744856,0.2147878787878788,rougeLsum,data-ml-test
1ad7965d45661ca6945b4f32b114dcfc89fbbcd4ca7d0f3a07db379df8acfdfc,boilernet,0.9121756487025948,0.851024208566108,0.8805394990366089,rougeLsum,data-ml-test
1b2c5e2a3e6e2eb516aed7a9794f3703c51937a6ba2f2c6cda3eac4dbd3241cf,boilernet,0.0,0.0,0.0,rougeLsum,data-ml-test
1c920f997b49d271d9e4e9aa7e074f136c4f7b538c48fc886e2f4d3a4ad7c43f,boilernet,0.0,0.0,0.0,rougeLsum,data-ml-test
1e033d2c5a18b19851729647f1a987da4d3893d31762171216741e329c47d885,boilernet,1.0,0.7985074626865671,0.8879668049792531,rougeLsum,data-ml-test
1e8fcd8a7e8cb33a5a31a5d892649513bccbfeb514415dca3bae85ce2e9eccb1,boilernet,0.7123287671232876,0.9454545454545454,0.8124999999999999,rougeLsum,data-ml-test
201334db22ae0d7081329fc6959d3ef87c7cf506822a470631f6d863985300a4,boilernet,1.0,0.8864507474128018,0.9398079951236856,rougeLsum,data-ml-test
20ad2c43ea9a7d62a74fa7f4284a73a1451e921ea2e7743099094e9742eaffe0,boilernet,0.5223880597014925,0.8171206225680934,0.637329286798179,rougeLsum,data-ml-test
20b1ad364d15eefff23485c83306fc5759502364253ea964a596ed573e757cdb,boilernet,1.0,0.1293800539083558,0.22911694510739858,rougeLsum,data-ml-test
20e383c8f645caf4103fd0a2bf9b2d77f29fdfb125fe34ea2cc53add2b54c1f7,boilernet,1.0,0.9796557120500783,0.9897233201581028,rougeLsum,data-ml-test
221b6ea9a945d751bf097eff270ef01b3d28046edb3b6544fe01a4253184734c,boilernet,0.1111111111111111,0.008674101610904586,0.01609195402298851,rougeLsum,data-ml-test
23e7c2541ab7f487302de43db805483c7b37133c9ae28ec566e11ef22001bebe,boilernet,0.341991341991342,1.0,0.5096774193548387,rougeLsum,data-ml-test
275cc85eadfbc8c8bc231591cb0785eeebd75175114ffb038766fe6569b7798d,boilernet,0.7056603773584905,0.8820754716981132,0.7840670859538784,rougeLsum,data-ml-test
